id,caption,image_path,label
479,"Aerial view of red-tinted clouds taken over Australia, where a series of massive bushfires was raging across the continent in 2020.",runtime_data_rave//input_data/data_collection/VERITE/images/true_73.jpg,miscaptioned
480,Aerial view of red-tinted clouds snapped by a meteorologist during a sunset over Hawaiian waters.,runtime_data_rave//input_data/data_collection/VERITE/images/false_73.jpg,out-of-context
481,A 3D visualization showing all the areas which have been affected by fires in Australia in 2020.,runtime_data_rave//input_data/data_collection/VERITE/images/true_74.jpg,true
482,A photograph taken by the International Space Station shows bushfires raging across Australia.,runtime_data_rave//input_data/data_collection/VERITE/images/true_74.jpg,miscaptioned
483,A 3D visualization showing all the areas which have been affected by fires in Australia in 2020.,runtime_data_rave//input_data/data_collection/VERITE/images/false_74.jpg,out-of-context
484,"Image shows thousands of people at a parade in honor of the 2019 NBA Champions, the Toronto Raptors, taken in June 2019.",runtime_data_rave//input_data/data_collection/VERITE/images/true_75.jpg,true
485,"Image shows a rally in Toronto, Canada, in support of the impeachment of U.S. President Donald Trump in 2019.",runtime_data_rave//input_data/data_collection/VERITE/images/true_75.jpg,miscaptioned
486,"Image shows thousands of people at a parade in honor of the 2019 NBA Champions, the Toronto Raptors, taken in June 2019.",runtime_data_rave//input_data/data_collection/VERITE/images/false_75.jpg,out-of-context
487,A photograph shows a miniature figurine of a chickadee bird.,runtime_data_rave//input_data/data_collection/VERITE/images/false_76.jpg,out-of-context
488,Photograph of a Greta Thunberg look-alike shooting a gun.,runtime_data_rave//input_data/data_collection/VERITE/images/true_77.jpg,true
489,Photograph of teenage environmental activist Greta Thunberg shooting a gun.,runtime_data_rave//input_data/data_collection/VERITE/images/true_77.jpg,miscaptioned
490,Photograph of a Greta Thunberg look-alike shooting a gun.,runtime_data_rave//input_data/data_collection/VERITE/images/false_77.jpg,out-of-context
491,"Image shows a vampire hunting kit created by the Rag N Bone Emporium, an Etsy shop that specializes in macabre art pieces.",runtime_data_rave//input_data/data_collection/VERITE/images/true_78.jpg,true
492,Image shows a vampire hunting kit from the early 19th century.,runtime_data_rave//input_data/data_collection/VERITE/images/true_78.jpg,miscaptioned
493,"Image shows a vampire hunting kit created by the Rag N Bone Emporium, an Etsy shop that specializes in macabre art pieces.",runtime_data_rave//input_data/data_collection/VERITE/images/false_78.jpg,out-of-context
494,"Image of Nancy Pelosi meeting with Mexican President Enrique Peña Nieto, kicking off a three-country tour to discuss security, trade, migration and human rights.",runtime_data_rave//input_data/data_collection/VERITE/images/true_79.jpg,true
495,Image of mexican drug lord 'El Chapo' plotting with Democrat Nancy Pelosi to maintain open borders.,runtime_data_rave//input_data/data_collection/VERITE/images/true_79.jpg,miscaptioned
496,"Image of Nancy Pelosi meeting with Mexican President Enrique Peña Nieto, kicking off a three-country tour to discuss security, trade, migration and human rights.",runtime_data_rave//input_data/data_collection/VERITE/images/false_79.jpg,out-of-context
497,Image of a plant native to the Himalayas called the Rheum nobile.,runtime_data_rave//input_data/data_collection/VERITE/images/false_80.jpg,out-of-context
498,Image shows a face projector that enables to change ones face within seconds that is an Art project created by students at the Utrecht School of Arts.,runtime_data_rave//input_data/data_collection/VERITE/images/true_81.jpg,true
499,Image shows a face projector that enables to change ones face within seconds that is an Art project created by students at the Utrecht School of Arts.,runtime_data_rave//input_data/data_collection/VERITE/images/false_81.jpg,out-of-context
500,Image shows a group of people playfully gathered around their co-worker who was found sleeping at work.,runtime_data_rave//input_data/data_collection/VERITE/images/false_82.jpg,out-of-context
501,"Image shows a crowd of people during a 'crusade' by the religious group 'In His Name Ministries' in November 2014 in Nikomazi, South Africa.",runtime_data_rave//input_data/data_collection/VERITE/images/true_83.jpg,true
502,Image shows a crowd of people at the 'Area 51 Raid' in September 2019.,runtime_data_rave//input_data/data_collection/VERITE/images/true_83.jpg,miscaptioned
503,"Image shows a crowd of people during a 'crusade' by the religious group 'In His Name Ministries' in November 2014 in Nikomazi, South Africa.",runtime_data_rave//input_data/data_collection/VERITE/images/false_83.jpg,out-of-context
504,"An image shows shacks by Roma people in Paris, France in 2015.",runtime_data_rave//input_data/data_collection/VERITE/images/true_84.jpg,true
505,An image shows a village of shacks in Los Angeles in 2019.,runtime_data_rave//input_data/data_collection/VERITE/images/true_84.jpg,miscaptioned
506,"An image shows shacks by Roma people in Paris, France in 2015.",runtime_data_rave//input_data/data_collection/VERITE/images/false_84.jpg,out-of-context
507,"A photograph shows empty supermarket shelves in Moriyama, Japan after a devastating tsunami in March 15, 2011.",runtime_data_rave//input_data/data_collection/VERITE/images/true_85.jpg,true
508,A photograph shows empty supermarket shelves due to the ill effects of socialism.,runtime_data_rave//input_data/data_collection/VERITE/images/true_85.jpg,miscaptioned
509,A photograph from the 1977 ballet 'Blaubart' by the late German dancer and choreographer Pina Bausch.,runtime_data_rave//input_data/data_collection/VERITE/images/true_86.jpg,true
510,A photograph shows patients in an abandoned Russian psychiatric institution.,runtime_data_rave//input_data/data_collection/VERITE/images/true_86.jpg,miscaptioned
511,A photograph from the 1977 ballet 'Blaubart' by the late German dancer and choreographer Pina Bausch.,runtime_data_rave//input_data/data_collection/VERITE/images/false_86.jpg,out-of-context
512,A photograph of the damage caused to Mexico Beach by Hurricane Michael in October 2018.,runtime_data_rave//input_data/data_collection/VERITE/images/false_87.jpg,out-of-context
513,A photograph shows a bleeding Nolan Ryan pitching in the aftermath of an accident in a game against the Kansas City Royals in 1990.,runtime_data_rave//input_data/data_collection/VERITE/images/true_88.jpg,true
514,A photograph shows a bleeding Nolan Ryan pitching in the aftermath of an on-field fight with Robin Ventura.,runtime_data_rave//input_data/data_collection/VERITE/images/true_88.jpg,miscaptioned
515,"A photograph shows a woman recruit of the Somali Army checking her automatic weapon at a military training campus at Halane, Mogadishu, on Feb. 25, 1978.",runtime_data_rave//input_data/data_collection/VERITE/images/true_89.jpg,true
516,A photograph shows U.S. Representative Ilhan Omar training in Jihad Academy.,runtime_data_rave//input_data/data_collection/VERITE/images/true_89.jpg,miscaptioned
517,A long exposure photograph of an ingloo that is illuminated by a flashlight inside of it.,runtime_data_rave//input_data/data_collection/VERITE/images/true_90.jpg,true
518,A photograph shows an igloo that is illuminated by a fire built inside of it.,runtime_data_rave//input_data/data_collection/VERITE/images/true_90.jpg,miscaptioned
519,A long exposure photograph of an ingloo that is illuminated by a flashlight inside of it.,runtime_data_rave//input_data/data_collection/VERITE/images/false_90.jpg,out-of-context
520,"A photograph of a homeless encampment in San Jose, California, southeast of San Francisco.",runtime_data_rave//input_data/data_collection/VERITE/images/true_91.jpg,true
521,"A photograph of a homeless encampment in San Francisco, California, an effect of big government policies by House Speaker Nancy Pelosi.",runtime_data_rave//input_data/data_collection/VERITE/images/true_91.jpg,miscaptioned
522,"A photograph of a homeless encampment in San Jose, California, southeast of San Francisco.",runtime_data_rave//input_data/data_collection/VERITE/images/false_91.jpg,out-of-context
523,Photograph shows Democratic members of the U.S. House of Representatives vacationing in Italy with tax player money.,runtime_data_rave//input_data/data_collection/VERITE/images/true_92.jpg,miscaptioned
524,"Image shows an archaeologist excavating the remains of a woolly mammoth that was found at a quarry site near Paris, France in November 2012.",runtime_data_rave//input_data/data_collection/VERITE/images/true_93.jpg,true
525,Image shows a 5-meter-tall (approximately 16.5 feet) human skeleton unearthed that was discovered near the ancient ruins of the only megalithic civilization ever discovered in Australia in July 2015.,runtime_data_rave//input_data/data_collection/VERITE/images/true_93.jpg,miscaptioned
526,"Image shows an archaeologist excavating the remains of a woolly mammoth that was found at a quarry site near Paris, France in November 2012.",runtime_data_rave//input_data/data_collection/VERITE/images/false_93.jpg,out-of-context
527,'Keep NYC Trash free' posters by street artist Winston Tseng depicting people wearing 'Make America Great Again' hats.,runtime_data_rave//input_data/data_collection/VERITE/images/true_94.jpg,true
528,'Keep NYC Trash free' posters by NYC's sanitation department depicting people wearing 'Make America Great Again' hats and carrying Bibles.,runtime_data_rave//input_data/data_collection/VERITE/images/true_94.jpg,miscaptioned
529,'Keep NYC Trash free' posters by street artist Winston Tseng depicting people wearing 'Make America Great Again' hats.,runtime_data_rave//input_data/data_collection/VERITE/images/false_94.jpg,out-of-context
530,Image shows a 'We plan to cut all homeless people in half by 2025' sign created by street artist who goes by the name of Foka Wolf.,runtime_data_rave//input_data/data_collection/VERITE/images/false_95.jpg,out-of-context
531,A photograph shows three U.S. women's soccers players after visiting the Jewish heritage museum in New York City.,runtime_data_rave//input_data/data_collection/VERITE/images/true_96.jpg,true
532,U.S. women's soccer player giving the Nazi salute in front of a Jewish heritage museum in New York City.,runtime_data_rave//input_data/data_collection/VERITE/images/true_96.jpg,miscaptioned
533,A photograph shows three U.S. women's soccers players after visiting the Jewish heritage museum in New York City.,runtime_data_rave//input_data/data_collection/VERITE/images/false_96.jpg,out-of-context
534,"A photograph shows columns of tanks taking part in the U.S. military tanks parade near Capitol Building, Washington DC in 1974.",runtime_data_rave//input_data/data_collection/VERITE/images/true_97.jpg,true
535,A photograph shows columns of tanks taking part in President John Kennedy's inaugural parade.,runtime_data_rave//input_data/data_collection/VERITE/images/true_97.jpg,miscaptioned
536,A German-English dictionary used as part of a crystallization experiment by Catherine McEver in 2014.,runtime_data_rave//input_data/data_collection/VERITE/images/true_98.jpg,true
537,A photograph shows an encrusted but readable Bible found at the bottom of the ocean.,runtime_data_rave//input_data/data_collection/VERITE/images/true_98.jpg,miscaptioned
538,A German-English dictionary used as part of a crystallization experiment by Catherine McEver in 2014.,runtime_data_rave//input_data/data_collection/VERITE/images/false_98.jpg,out-of-context
539,"Photograph shows a 68-year-old woman, human 'Barbie Doll', after a number of botched surgeries.",runtime_data_rave//input_data/data_collection/VERITE/images/true_99.jpg,miscaptioned
540,Photograph shows an artistic project created to 'shock and inform' viewers about the dangers of plastic surgery.,runtime_data_rave//input_data/data_collection/VERITE/images/false_99.jpg,out-of-context
541,Photograph of U.S. President Joe Biden holding hands in solidarity with U.S. Senator Robert Byrd.,runtime_data_rave//input_data/data_collection/VERITE/images/false_100.jpg,out-of-context
542,Photographs show children at an immigrant detention center sleeping with aluminum blankets during U.S. President Barack Obama's administration in 2015.,runtime_data_rave//input_data/data_collection/VERITE/images/false_101.jpg,out-of-context
543,A photograph of a modern artwork created in 2014 by the artist Kimball explored the character of Batman through the lens of Mexican creativity.,runtime_data_rave//input_data/data_collection/VERITE/images/true_102.jpg,true
544,A photograph shows an ancient sculpture resembling the pop culture superhero character of Batman.,runtime_data_rave//input_data/data_collection/VERITE/images/true_102.jpg,miscaptioned
545,An image of a 12-year-old girl in Brazil with an enlarged liver and spleen.,runtime_data_rave//input_data/data_collection/VERITE/images/true_103.jpg,true
546,A 9-year-old girl who was impregnated by a Muslim man.,runtime_data_rave//input_data/data_collection/VERITE/images/true_103.jpg,miscaptioned
547,"A photogram shows a pile of rubbish left in Hyde Park in the aftermath of a celebration for 420, a marijuana-centric holiday.",runtime_data_rave//input_data/data_collection/VERITE/images/true_104.jpg,true
548,"A photograph shows a pile of rubbish left in Hyde Park by global-warming protesters in April, 2019.",runtime_data_rave//input_data/data_collection/VERITE/images/true_104.jpg,miscaptioned
549,"A photogram shows a pile of rubbish left in Hyde Park in the aftermath of a celebration for 420, a marijuana-centric holiday.",runtime_data_rave//input_data/data_collection/VERITE/images/false_104.jpg,out-of-context
550,"A map documents a wide range of nefarious activity, such as vandalism, theft, and arson, that occurred at both churches and cemeteries over an apparent span of two years.",runtime_data_rave//input_data/data_collection/VERITE/images/true_105.jpg,true
551,A map shows all of the churches that were destroyed in France in the last four years.,runtime_data_rave//input_data/data_collection/VERITE/images/true_105.jpg,miscaptioned
552,"A map documents a wide range of nefarious activity, such as vandalism, theft, and arson, that occurred at both churches and cemeteries over an apparent span of two years.",runtime_data_rave//input_data/data_collection/VERITE/images/false_105.jpg,out-of-context
553,A photograph taken in 2012 by Steve Klein depicts Brad Pitt dressed like Bob Marley.,runtime_data_rave//input_data/data_collection/VERITE/images/true_106.jpg,true
554,A photograph shows Brad Pitt in costume as Bob Marley in preparation for an upcoming biopic.,runtime_data_rave//input_data/data_collection/VERITE/images/true_106.jpg,miscaptioned
555,A photograph shows piles of money thrown in a gutter in Venezuela of an older and now invalid form of currency that was tossed aside after the looting of a bank.,runtime_data_rave//input_data/data_collection/VERITE/images/true_107.jpg,true
556,"A photograph shows piles of money thrown in a gutter in Venezuela, money made worthless due to socialism.",runtime_data_rave//input_data/data_collection/VERITE/images/true_107.jpg,miscaptioned
557,An image of a toy called 'Abortion Barbie' that was created by an artist to make a politican point against former Texas state senator Wendy Davis.,runtime_data_rave//input_data/data_collection/VERITE/images/true_108.jpg,true
558,"An image shows product by toy company Mattel called 'Abortion Barbie' that has a cut-out midsection revealing a black fetus doll inside, a light-skinned fetus doll beside her, and a life-size pair of scissors.",runtime_data_rave//input_data/data_collection/VERITE/images/true_108.jpg,miscaptioned
559,A photograph of Quran stained with the blood claimed to be of children massacred in a US drone strike in Somalia that destroyed a Qur'an school and a Hospital in September 2018,runtime_data_rave//input_data/data_collection/VERITE/images/false_109.jpg,out-of-context
560,A photograph captures a 7-year-old girl feeling embarrassed for making several mistakes during her participating in a Quran recital competition.,runtime_data_rave//input_data/data_collection/VERITE/images/true_110.jpg,true
561,A photograph shows a 7-year-old girl that forced into marriage by Muslims.,runtime_data_rave//input_data/data_collection/VERITE/images/true_110.jpg,miscaptioned
562,A photograph captures a 7-year-old girl feeling embarrassed for making several mistakes during her participating in a Quran recital competition.,runtime_data_rave//input_data/data_collection/VERITE/images/false_110.jpg,out-of-context
563,A photograph shows Joe Biden kissing his grandson at the funeral of Beau Biden.,runtime_data_rave//input_data/data_collection/VERITE/images/false_111.jpg,out-of-context
564,"A photograph captures a protest by a group of Pakistani refugees who had made their way to Lesbos island, Greece, in March 2016.",runtime_data_rave//input_data/data_collection/VERITE/images/true_112.jpg,true
565,A photograph captures a male-only refugee caravan approaching the border between the United States and Mexico in February 2019.,runtime_data_rave//input_data/data_collection/VERITE/images/true_112.jpg,miscaptioned
566,"A photograph captures a cruise ship starting up its turbines before dropping anchor, stiring sand and mud from the bottom of the water, causing the brown clouds visible in the water.",runtime_data_rave//input_data/data_collection/VERITE/images/true_113.jpg,true
567,A photograph captures a cruise ship dumping human waste near a coastal city.,runtime_data_rave//input_data/data_collection/VERITE/images/true_113.jpg,miscaptioned
568,"A photograph captures a cruise ship starting up its turbines before dropping anchor, stiring sand and mud from the bottom of the water, causing the brown clouds visible in the water.",runtime_data_rave//input_data/data_collection/VERITE/images/false_113.jpg,out-of-context
569,A photograph shows an extra from the film Dunkirk doing a 'dab' in the summer of 2016.,runtime_data_rave//input_data/data_collection/VERITE/images/true_114.jpg,true
570,A photograph shows a soldier doing the 'world's first dab' in 1932.,runtime_data_rave//input_data/data_collection/VERITE/images/true_114.jpg,miscaptioned
571,"A photograph shows 'Osman the Pelican' that befriended a stray on in Erdek, Turkey, circa 2007.",runtime_data_rave//input_data/data_collection/VERITE/images/true_115.jpg,true
572,A photograph shows 'Petey the Pelican' that befriended a stray dog that was hanging out in the docks.,runtime_data_rave//input_data/data_collection/VERITE/images/true_115.jpg,miscaptioned
573,"A photograph shows 'Osman the Pelican' that befriended a stray on in Erdek, Turkey, circa 2007.",runtime_data_rave//input_data/data_collection/VERITE/images/false_115.jpg,out-of-context
574,A photograph shows Migrant Cubans using mobile phones inside the migrant shelter 'Casa del Migrante' in Mexico. They only have one hour of cell phone usage for security purposes.,runtime_data_rave//input_data/data_collection/VERITE/images/true_116.jpg,true
575,"A photograph of Central American asylum seekers using mobile phones, which calls into question how they pay for those services.",runtime_data_rave//input_data/data_collection/VERITE/images/true_116.jpg,miscaptioned
576,A photograph shows Migrant Cubans using mobile phones inside the migrant shelter 'Casa del Migrante' in Mexico. They only have one hour of cell phone usage for security purposes.,runtime_data_rave//input_data/data_collection/VERITE/images/false_116.jpg,out-of-context
577,A photograph shows personnel of the U.S. Customs and Border Protection who have been injured from being struck in the face and head in 2013 in Texas.,runtime_data_rave//input_data/data_collection/VERITE/images/true_117.jpg,true
578,"A photograph shows a U.S. Border Patrol agent who was injured by a thrown rock from the other side of the border, in November 2018 in California.",runtime_data_rave//input_data/data_collection/VERITE/images/true_117.jpg,miscaptioned
579,A photograph shows personnel of the U.S. Customs and Border Protection who have been injured from being struck in the face and head in 2013 in Texas.,runtime_data_rave//input_data/data_collection/VERITE/images/false_117.jpg,out-of-context
580,A photograph shows dozens of guitars that were damaged during Typhoon Mangkhut in the Guangdong province of southern China in September 2018.,runtime_data_rave//input_data/data_collection/VERITE/images/true_118.jpg,true
581,A photograph shows a graveyard of guitars confiscated by law enforcement from street musicians in Brazil.,runtime_data_rave//input_data/data_collection/VERITE/images/true_118.jpg,miscaptioned
582,A photograph shows dozens of guitars that were damaged during Typhoon Mangkhut in the Guangdong province of southern China in September 2018.,runtime_data_rave//input_data/data_collection/VERITE/images/false_118.jpg,out-of-context
583,A photograph showing a puppet known as 'Paula the Polar Bear' exiting a tram in the Czech Republic city of Brno during a 'Save the Arctic' campaign by Greenpeace.,runtime_data_rave//input_data/data_collection/VERITE/images/true_119.jpg,true
584,A photograph showing a polar bear taking public transportation in Russia.,runtime_data_rave//input_data/data_collection/VERITE/images/true_119.jpg,miscaptioned
585,A photograph showing a puppet known as 'Paula the Polar Bear' exiting a tram in the Czech Republic city of Brno during a 'Save the Arctic' campaign by Greenpeace.,runtime_data_rave//input_data/data_collection/VERITE/images/false_119.jpg,out-of-context
586,"A photograph shows a man in a polar bear costume being arrested during Flood Wall Street, an environmental protest staged in downtown Manhattan in 2014.",runtime_data_rave//input_data/data_collection/VERITE/images/true_120.jpg,true
587,A photograph shows a man in a polar bear costume being arrested for tearing apart tents of Black Friday campers.,runtime_data_rave//input_data/data_collection/VERITE/images/true_120.jpg,miscaptioned
588,"A photograph shows a man in a polar bear costume being arrested during Flood Wall Street, an environmental protest staged in downtown Manhattan in 2014.",runtime_data_rave//input_data/data_collection/VERITE/images/false_120.jpg,out-of-context
589,"A photograph shows morning commuters driving in San Diego during the Skirball fire near Bel-Air, California, in December 2017.",runtime_data_rave//input_data/data_collection/VERITE/images/true_121.jpg,true
590,A photograph shows highway traffic along a large California wildfire in November 2018.,runtime_data_rave//input_data/data_collection/VERITE/images/true_121.jpg,miscaptioned
591,"A photograph shows morning commuters driving in San Diego during the Skirball fire near Bel-Air, California, in December 2017.",runtime_data_rave//input_data/data_collection/VERITE/images/false_121.jpg,out-of-context
592,"A photograph shows a fawn and a bobcat huddled together at the 'Animal Rescue Team' fascility during the Jesusita wildfire near Santa Barbara, California in May 2009.",runtime_data_rave//input_data/data_collection/VERITE/images/true_122.jpg,true
593,A photograph shows a fawn and a bobcat huddled together during the California Camp Fire of November 2018.,runtime_data_rave//input_data/data_collection/VERITE/images/true_122.jpg,miscaptioned
594,"A photograph shows a fawn and a bobcat huddled together at the 'Animal Rescue Team' fascility during the Jesusita wildfire near Santa Barbara, California in May 2009.",runtime_data_rave//input_data/data_collection/VERITE/images/false_122.jpg,out-of-context
595,A photograph shows former president Barack Obama visiting Arlington National Cemetery during Veterans Day in 2009.,runtime_data_rave//input_data/data_collection/VERITE/images/true_123.jpg,true
596,A photograph shows former president Barack Obama visiting Arlington National Cemetery alone in the rain in November 2018.,runtime_data_rave//input_data/data_collection/VERITE/images/true_123.jpg,miscaptioned
597,A photograph shows a protester standing on a U.S. flag. at the University of Wisconsin-Milwaukee before the campaign appearance of candidate Donald Trump in April 2016.,runtime_data_rave//input_data/data_collection/VERITE/images/true_124.jpg,true
598,A photograph shows a protester standing on a U.S. flag. at the University of Wisconsin-Milwaukee before the campaign appearance of candidate Donald Trump in April 2016.,runtime_data_rave//input_data/data_collection/VERITE/images/false_124.jpg,out-of-context
599,A photograph shows an Immigrant at the 'Customs and Border Protection' facility in South Texas with a case of scabies on June 2014.,runtime_data_rave//input_data/data_collection/VERITE/images/true_125.jpg,true
600,A photograph shows an Immigrant who crossed the United States’ southern border with a case of smallpox on October 2018.,runtime_data_rave//input_data/data_collection/VERITE/images/true_125.jpg,miscaptioned
601,A photograph shows an Immigrant at the 'Customs and Border Protection' facility in South Texas with a case of scabies on June 2014.,runtime_data_rave//input_data/data_collection/VERITE/images/false_125.jpg,out-of-context
602,"Image from surveillance video shows a group of plain clothed police officers shooting an armed robber in a pharmacy in Brazil, 2017.",runtime_data_rave//input_data/data_collection/VERITE/images/true_126.jpg,true
603,"Image from surveillance video shows a group of customers shooting an armed robber in a store in USA, 2017.",runtime_data_rave//input_data/data_collection/VERITE/images/true_126.jpg,miscaptioned
604,"Image from surveillance video shows a group of plain clothed police officers shooting an armed robber in a pharmacy in Brazil, 2017.",runtime_data_rave//input_data/data_collection/VERITE/images/false_126.jpg,out-of-context
605,"A photograph shows protestors dragging a police officer in Acapulco, Mexico in November 2014.",runtime_data_rave//input_data/data_collection/VERITE/images/true_127.jpg,true
606,A photograph shows members of a migrant caravan dragging a police officer through the street in October 2018.,runtime_data_rave//input_data/data_collection/VERITE/images/true_127.jpg,miscaptioned
607,"A photograph shows protestors dragging a police officer in Acapulco, Mexico in November 2014.",runtime_data_rave//input_data/data_collection/VERITE/images/false_127.jpg,out-of-context
608,A photograph shows a family of Honduran caravan members resting in front of a tent provided by the Red Cross Societies of Honduras in October 2018.,runtime_data_rave//input_data/data_collection/VERITE/images/true_128.jpg,true
609,A photograph shows a family of Honduran caravan members resting in front of a tent provided by the American Red Cross in October 2018.,runtime_data_rave//input_data/data_collection/VERITE/images/true_128.jpg,miscaptioned
610,A photograph shows a family of Honduran caravan members resting in front of a tent provided by the Red Cross Societies of Honduras in October 2018.,runtime_data_rave//input_data/data_collection/VERITE/images/false_128.jpg,out-of-context
611,A photograph shows trash that was left behind by a caravan of refugees near the Austria-Germany border in September 2015.,runtime_data_rave//input_data/data_collection/VERITE/images/true_129.jpg,true
612,A photograph shows trash that was left behind by a caravan of refugees traveling from Honduras to the United States in October 2018.,runtime_data_rave//input_data/data_collection/VERITE/images/true_129.jpg,miscaptioned
613,A photograph shows trash that was left behind by a caravan of refugees near the Austria-Germany border in September 2015.,runtime_data_rave//input_data/data_collection/VERITE/images/false_129.jpg,out-of-context
614,"Photograph shows protestor burning a Trump flag during an anti-Trump riot in Albuquerque, New Mexico, in May 2016.",runtime_data_rave//input_data/data_collection/VERITE/images/true_131.jpg,true
615,"Photograph shows protestor burning a Trump flag during an anti-Trump riot in Albuquerque, New Mexico, in May 2016.",runtime_data_rave//input_data/data_collection/VERITE/images/false_131.jpg,out-of-context
616,A photograph shows thousands of people gathered for a political rally featuring Senator Ted Cruz and President Donald Trump in Texas.,runtime_data_rave//input_data/data_collection/VERITE/images/true_132.jpg,miscaptioned
617,A photograph shows the parade held in honor of the Cleveland Cavaliers' winning the NBA Championship in 2016.,runtime_data_rave//input_data/data_collection/VERITE/images/false_132.jpg,out-of-context
618,Photograph shows an injured police officer after altercations between police officers and protesters in Mexico in October 2012.,runtime_data_rave//input_data/data_collection/VERITE/images/true_133.jpg,true
619,Photograph shows police officers who were brutalized by members of a migrant caravan in October 2018.,runtime_data_rave//input_data/data_collection/VERITE/images/true_133.jpg,miscaptioned
620,Photograph shows an injured police officer after altercations between police officers and protesters in Mexico in October 2012.,runtime_data_rave//input_data/data_collection/VERITE/images/false_133.jpg,out-of-context
621,"Image shows members of a migrant caravan in Guatemala who were given some money to help them get by, en route to the United States.",runtime_data_rave//input_data/data_collection/VERITE/images/true_134.jpg,true
622,Image shows a group of people in Honduras being paid by George Soros to join a migrant caravan and storm the United States border.,runtime_data_rave//input_data/data_collection/VERITE/images/true_134.jpg,miscaptioned
623,"Image shows members of a migrant caravan in Guatemala who were given some money to help them get by, en route to the United States.",runtime_data_rave//input_data/data_collection/VERITE/images/false_134.jpg,out-of-context
624,A photograph shows a storm approaching Pensacola Beach in July 2018.,runtime_data_rave//input_data/data_collection/VERITE/images/true_135.jpg,true
625,A photograph shows a storm approaching Pensacola Beach in July 2018.,runtime_data_rave//input_data/data_collection/VERITE/images/false_135.jpg,out-of-context
626,A digitally created image by the artist Nickolay Lamm shoes a flooded runway to illustrate the effect that unchecked climate change could have on coastal parts of the United States.,runtime_data_rave//input_data/data_collection/VERITE/images/true_136.jpg,true
627,A photograph shows a flooded runway at Northwest Florida Beaches International Airport during Hurricane Michael in October 2018.,runtime_data_rave//input_data/data_collection/VERITE/images/true_136.jpg,miscaptioned
628,A digitally created image by the artist Nickolay Lamm shoes a flooded runway to illustrate the effect that unchecked climate change could have on coastal parts of the United States.,runtime_data_rave//input_data/data_collection/VERITE/images/false_136.jpg,out-of-context
629,"A group of bikers in Boulevard Peripherique in Paris, France in 2016.",runtime_data_rave//input_data/data_collection/VERITE/images/true_137.jpg,true
630,"A group of bikers in Boulevard Peripherique in Paris, France in 2016.",runtime_data_rave//input_data/data_collection/VERITE/images/false_137.jpg,out-of-context
631,A small parade by member of the LGBT community on the day before New York City's official annual gay pride parade in 2013.,runtime_data_rave//input_data/data_collection/VERITE/images/true_138.jpg,true
632,A photograph of a group of unusually dressed people walking down the street (including a man in a yellow bikini and heels) protesting President Trump September 2018.,runtime_data_rave//input_data/data_collection/VERITE/images/true_138.jpg,miscaptioned
633,A photographs shows a mining lift crammed full of Italian workers who were channel into the Belgian labor market in ealy 1920s.,runtime_data_rave//input_data/data_collection/VERITE/images/true_139.jpg,true
634,A photograph shows a mining lift crammed full of Irish slaves in America.,runtime_data_rave//input_data/data_collection/VERITE/images/true_139.jpg,miscaptioned
635,A woman holding a 'Not My President' sign in a protest against president Donald Trump in New York City on 12 November 2016.,runtime_data_rave//input_data/data_collection/VERITE/images/true_140.jpg,true
636,Christine Blasey Ford holding a sign reading 'Not My President' at an anti-Trump protest.,runtime_data_rave//input_data/data_collection/VERITE/images/true_140.jpg,miscaptioned
637,A woman holding a 'Not My President' sign in a protest against president Donald Trump in New York City on 12 November 2016.,runtime_data_rave//input_data/data_collection/VERITE/images/false_140.jpg,out-of-context
638,Photographs show a group of pigs on a flooded farm after Hurricane Floyd in September 1999.,runtime_data_rave//input_data/data_collection/VERITE/images/true_141.jpg,true
639,Photographs show a group of pigs on a flooded farm after Hurricane Floyd in September 1999.,runtime_data_rave//input_data/data_collection/VERITE/images/false_141.jpg,out-of-context
640,Photographs document CNN's Anderson Cooper shows the variations of depths in the water after Hurricane Ike in September 2008.,runtime_data_rave//input_data/data_collection/VERITE/images/true_142.jpg,true
641,Photographs document CNN's Anderson Cooper faking the depths of Hurricane Florence floodwaters in September 2018.,runtime_data_rave//input_data/data_collection/VERITE/images/true_142.jpg,miscaptioned
642,Nike released a line of sneakers designed to look as if they had been burned in order get back at consumers who destroyed their products in protest.,runtime_data_rave//input_data/data_collection/VERITE/images/true_143.jpg,miscaptioned
643,Artist Kelsey Amy created a pair of custom Nike Monarchs that were hand-painted to look like as if they had been burned.,runtime_data_rave//input_data/data_collection/VERITE/images/false_143.jpg,out-of-context
644,A photograph shows police officers escorting a group of convicts at a sentencing rally in China in 2004.,runtime_data_rave//input_data/data_collection/VERITE/images/true_144.jpg,true
645,A composite photograph documenting the evolution of a single tornado in Kansas in 2016.,runtime_data_rave//input_data/data_collection/VERITE/images/true_145.jpg,true
646,"An image showing multiple tornadoes touching down simultaneously in Minneola, Kansas.",runtime_data_rave//input_data/data_collection/VERITE/images/true_145.jpg,miscaptioned
647,A composite photograph documenting the evolution of a single tornado in Kansas in 2016.,runtime_data_rave//input_data/data_collection/VERITE/images/false_145.jpg,out-of-context
648,"A photograph of Franklin D. Roosevelt Jounior, son of the 32nd President of the United States in the late 1930s [colorized].",runtime_data_rave//input_data/data_collection/VERITE/images/true_146.jpg,true
649,"A photograph shows a young Franklin Delano Roosevelt, the 32nd President of the United States.",runtime_data_rave//input_data/data_collection/VERITE/images/true_146.jpg,miscaptioned
