,id,image_id,match_index,X_id,X_image_id,falsified,img_txt,img_X_img,txt_X_img,img_X_txt,txt_X_txt,X_img_X_txt
593,593,593,593,['593_0'],['593_0'],1,0.33555465936660767,0.9957388043403625,0.3364526033401489,0.30190426111221313,0.7983440160751343,0.3042391836643219
594,594,594,594,['594_0'],['594_1'],0,0.2833137810230255,0.8900269865989685,0.32900649309158325,0.2705203890800476,0.44517087936401367,0.29669490456581116
595,595,595,595,['595_0'],['595_15'],1,0.32495468854904175,0.9070674180984497,0.360582172870636,0.2705203890800476,0.6416965126991272,0.311322957277298
596,596,596,596,['596_1'],['596_1'],2,0.20066425204277039,0.662000298500061,0.32900649309158325,0.27539002895355225,0.20242661237716675,0.1769694983959198
597,597,597,597,['597_0'],['597_0'],0,0.3287014961242676,1.0,0.3287016749382019,0.22502028942108154,0.45010462403297424,0.22502043843269348
598,598,598,598,['598_0'],['598_0'],1,0.32992440462112427,1.0,0.3299245536327362,0.22502028942108154,0.5740952491760254,0.22502043843269348
599,599,599,599,['599_0'],['599_0'],2,0.21794216334819794,0.7775200605392456,0.3287016749382019,0.3029055595397949,0.5687038898468018,0.24627315998077393
600,600,600,600,['600_0'],['600_0'],0,0.32331597805023193,0.7422517538070679,0.24368539452552795,0.31633269786834717,0.590363085269928,0.25162070989608765
601,601,601,601,['601_0'],['601_3'],1,0.324959397315979,0.7609074115753174,0.24555891752243042,0.31633269786834717,0.6216934323310852,0.25245946645736694
602,602,602,602,['602_0'],['602_0'],2,0.2529522180557251,0.893701434135437,0.24368539452552795,0.18030989170074463,0.3717848062515259,0.20782846212387085
603,603,603,603,[],['603_1'],0,0.27267220616340637,0.49766480922698975,0.11871572583913803,0.0,0.0,0.0
604,604,604,604,[],['604_4'],1,0.2727474570274353,0.9899643063545227,0.26832661032676697,0.0,0.0,0.0
605,605,605,605,['605_0'],['605_1'],2,0.2037125825881958,0.5089365243911743,0.11871572583913803,0.1776207834482193,0.15814544260501862,0.15955480933189392
606,606,606,606,['606_0'],['606_0'],0,0.2998185157775879,1.0000001192092896,0.29981857538223267,0.19826427102088928,0.3783431351184845,0.19826416671276093
607,607,607,607,['607_0'],['607_0'],1,0.2648022770881653,1.0000001192092896,0.26480209827423096,0.19826427102088928,0.21977412700653076,0.19826416671276093
608,608,608,608,['608_0'],['608_0'],2,0.25818246603012085,0.7065857648849487,0.29981857538223267,0.3043082356452942,0.2611205577850342,0.18706148862838745
609,609,609,609,['609_0'],['609_3'],0,0.27440011501312256,0.9863616824150085,0.2776367664337158,0.2706155776977539,0.29208847880363464,0.2606668472290039
610,610,610,610,['610_0'],['610_0'],1,0.2941388487815857,0.8673231601715088,0.26490160822868347,0.2706155776977539,0.5750702619552612,0.27575206756591797
611,611,611,611,['611_0'],['611_3'],2,0.1894618570804596,0.7933042049407959,0.2776367664337158,0.21426668763160706,0.2772265076637268,0.21571186184883118
612,612,612,612,['612_0'],['612_0'],0,0.3083292841911316,0.9796311259269714,0.30943751335144043,0.22797444462776184,0.16757449507713318,0.22657455503940582
613,613,613,613,['613_0'],['613_0'],1,0.29093876481056213,0.9796311259269714,0.28730010986328125,0.22797444462776184,0.30903103947639465,0.22657455503940582
614,614,614,614,['614_0'],['614_0'],2,0.2534467279911041,0.8546586036682129,0.30943751335144043,0.37450718879699707,0.48426109552383423,0.3072474002838135
615,615,615,615,['615_1'],['615_0'],0,0.32560575008392334,0.9999998807907104,0.32560572028160095,0.25156086683273315,0.4228273034095764,0.2515609562397003
616,616,616,616,['616_0'],['616_0'],1,0.2967478334903717,0.9999998807907104,0.2967478334903717,0.2520478367805481,0.6060576438903809,0.25204798579216003
617,617,617,617,['617_0'],['617_0'],0,0.3134087324142456,0.5055059194564819,0.1285620480775833,0.24592654407024384,0.3635372519493103,0.17752687633037567
618,618,618,618,['618_0'],['618_1'],1,0.37401700019836426,0.8207826614379883,0.3159039616584778,0.24592654407024384,0.44678807258605957,0.21325618028640747
619,619,619,619,[],[],0,0.3642359972000122,0.0,0.0,0.0,0.0,0.0
620,620,620,620,[],['620_6'],1,0.26159971952438354,0.5524157881736755,0.10279086232185364,0.0,0.0,0.0
621,621,621,621,['621_0'],['621_5'],2,0.21176554262638092,0.6671634912490845,0.2961779832839966,0.2752043604850769,0.3597767949104309,0.2922968864440918
622,622,622,622,[],['622_6'],0,0.2789054214954376,0.8638195991516113,0.2746538519859314,0.0,0.0,0.0
623,623,623,623,[],['623_0'],1,0.28702592849731445,0.7285075187683105,0.18604598939418793,0.0,0.0,0.0
624,624,624,624,[],['624_6'],2,0.23338469862937927,0.6592094898223877,0.2746538519859314,0.0,0.0,0.0
625,625,625,625,[],['625_7'],0,0.3015025854110718,0.9124594926834106,0.3196437358856201,0.0,0.0,0.0
626,626,626,626,[],['626_3'],1,0.3045784533023834,0.566277801990509,0.1574891209602356,0.0,0.0,0.0
627,627,627,627,[],['627_21'],2,0.1939360648393631,0.7023034691810608,0.30083638429641724,0.0,0.0,0.0
628,628,628,628,['628_2'],['628_2'],2,0.26130983233451843,0.6800530552864075,0.18096770346164703,0.23921296000480652,0.4982529282569885,0.15957853198051453
629,629,629,629,[],['629_7'],0,0.3442690968513489,0.8406656384468079,0.24747055768966675,0.0,0.0,0.0
630,630,630,630,[],['630_3'],1,0.3125401437282562,0.8293272256851196,0.21936164796352386,0.0,0.0,0.0
631,631,631,631,[],['631_10'],0,0.3464648127555847,0.882183313369751,0.3154226839542389,0.0,0.0,0.0
632,632,632,632,[],['632_7'],1,0.30250316858291626,0.7783169746398926,0.26939451694488525,0.0,0.0,0.0
633,633,633,633,['633_0'],['633_11'],2,0.31540465354919434,0.8305932283401489,0.2322641760110855,0.3056091368198395,0.716048002243042,0.23065081238746643
634,634,634,634,[],['634_2'],0,0.3694530725479126,0.7644488215446472,0.3075631856918335,0.0,0.0,0.0
635,635,635,635,[],['635_9'],1,0.20604750514030457,0.5942872762680054,0.22200676798820496,0.0,0.0,0.0
636,636,636,636,[],['636_2'],2,0.24742916226387024,0.7122151851654053,0.3075631856918335,0.0,0.0,0.0
637,637,637,637,[],['637_5'],0,0.3448813557624817,0.48685595393180847,0.14967003464698792,0.0,0.0,0.0
638,638,638,638,[],['638_3'],1,0.3000311851501465,0.4096936583518982,0.13141180574893951,0.0,0.0,0.0
639,639,639,639,[],['639_3'],2,0.3102647364139557,0.5112826228141785,0.19550959765911102,0.0,0.0,0.0
640,640,640,640,[],['640_6'],0,0.2628479599952698,0.7682396173477173,0.2711309790611267,0.0,0.0,0.0
641,641,641,641,[],['641_6'],1,0.2750372886657715,0.6787917017936707,0.20884563028812408,0.0,0.0,0.0
642,642,642,642,[],['642_1'],2,0.2833753824234009,0.8620615005493164,0.22379638254642487,0.0,0.0,0.0
643,643,643,643,['643_0'],['643_1'],2,0.20846198499202728,0.7146161794662476,0.2691759467124939,0.19730257987976074,0.2180662751197815,0.13921581208705902
644,644,644,644,[],['644_4'],0,0.28125840425491333,0.9186766147613525,0.28375494480133057,0.0,0.0,0.0
645,645,645,645,[],['645_9'],1,0.2882040739059448,0.6891241073608398,0.20884756743907928,0.0,0.0,0.0
646,646,646,646,[],['646_11'],0,0.2924607992172241,0.9915918707847595,0.29558101296424866,0.0,0.0,0.0
647,647,647,647,[],['647_3'],1,0.2454718053340912,0.8694685697555542,0.2845412492752075,0.0,0.0,0.0
648,648,648,648,[],['648_11'],2,0.2591753900051117,0.7818660736083984,0.29558101296424866,0.0,0.0,0.0
649,649,649,649,[],['649_7'],0,0.32209545373916626,0.9620910882949829,0.3166550099849701,0.0,0.0,0.0
650,650,650,650,[],['650_3'],1,0.22656700015068054,0.59405517578125,0.2126724272966385,0.0,0.0,0.0
651,651,651,651,[],['651_8'],0,0.3144349455833435,0.6016141176223755,0.05442701652646065,0.0,0.0,0.0
652,652,652,652,[],['652_2'],1,0.3588348627090454,0.9378823041915894,0.31886738538742065,0.0,0.0,0.0
653,653,653,653,[],['653_23'],0,0.23840567469596863,0.497667133808136,0.04550241678953171,0.0,0.0,0.0
654,654,654,654,[],['654_5'],1,0.22280415892601013,0.4645388424396515,0.17949612438678741,0.0,0.0,0.0
655,655,655,655,['655_0'],['655_8'],2,0.23825755715370178,0.845233678817749,0.20409640669822693,0.2960599660873413,0.4122205078601837,0.2695876955986023
656,656,656,656,[],['656_3'],0,0.2632218599319458,0.8531956076622009,0.2402845323085785,0.0,0.0,0.0
657,657,657,657,[],['657_2'],1,0.27202191948890686,0.8531956076622009,0.2547452449798584,0.0,0.0,0.0
658,658,658,658,['658_0'],['658_7'],2,0.2876426577568054,0.7251349687576294,0.22098638117313385,0.2915019690990448,0.652656614780426,0.2678002715110779
659,659,659,659,['659_1'],['659_1'],0,0.31348735094070435,0.8455411791801453,0.26031532883644104,0.3013418912887573,0.6956729292869568,0.2820531725883484
660,660,660,660,['660_1'],['660_2'],1,0.31649672985076904,0.8455411791801453,0.2609119415283203,0.3013418912887573,0.6935665011405945,0.2820531725883484
661,661,661,661,[],['661_3'],0,0.3173772692680359,0.6927458643913269,0.3456069529056549,0.0,0.0,0.0
662,662,662,662,[],['662_5'],1,0.33728480339050293,0.6401885151863098,0.31449705362319946,0.0,0.0,0.0
663,663,663,663,[],[],0,0.25110945105552673,0.0,0.0,0.0,0.0,0.0
664,664,664,664,[],['664_0'],1,0.25907787680625916,0.4390771687030792,0.12459437549114227,0.0,0.0,0.0
665,665,665,665,[],['665_1'],0,0.2962321639060974,0.7922630310058594,0.2604120373725891,0.0,0.0,0.0
666,666,666,666,[],['666_6'],1,0.2770988345146179,0.7922630310058594,0.25810718536376953,0.0,0.0,0.0
667,667,667,667,['667_0'],['667_4'],2,0.2819960415363312,0.6334973573684692,0.17461976408958435,0.22380664944648743,0.4252464175224304,0.15810126066207886
668,668,668,668,[],['668_1'],0,0.41037240624427795,0.49022912979125977,0.20201729238033295,0.0,0.0,0.0
669,669,669,669,[],['669_1'],1,0.37362587451934814,0.4223465621471405,0.09744801372289658,0.0,0.0,0.0
670,670,670,670,[],['670_1'],2,0.30796873569488525,0.40861183404922485,0.20201729238033295,0.0,0.0,0.0
671,671,671,671,[],['671_0'],0,0.30331915616989136,0.5789680480957031,0.1368841677904129,0.0,0.0,0.0
672,672,672,672,[],[],1,0.31344515085220337,0.0,0.0,0.0,0.0,0.0
673,673,673,673,['673_0'],['673_0'],2,0.1687338650226593,0.5115239024162292,0.1368841677904129,0.28289303183555603,0.3137001693248749,0.16039779782295227
674,674,674,674,[],['674_10'],0,0.3650420308113098,0.9917115569114685,0.372326523065567,0.0,0.0,0.0
675,675,675,675,[],['675_2'],1,0.32974135875701904,0.7677788734436035,0.2662588059902191,0.0,0.0,0.0
676,676,676,676,['676_0'],['676_10'],2,0.34623318910598755,0.7243114709854126,0.372326523065567,0.3390674591064453,0.4443715512752533,0.2778475284576416
677,677,677,677,[],['677_6'],0,0.2852988541126251,0.4063362777233124,0.12368497252464294,0.0,0.0,0.0
678,678,678,678,[],['678_2'],1,0.264584481716156,0.7426443696022034,0.28780096769332886,0.0,0.0,0.0
679,679,679,679,[],['679_6'],2,0.20429003238677979,0.41127365827560425,0.12368497252464294,0.0,0.0,0.0
680,680,680,680,[],['680_2'],0,0.3037443161010742,0.6968703866004944,0.21197694540023804,0.0,0.0,0.0
681,681,681,681,[],['681_4'],1,0.303328275680542,0.6968703866004944,0.21903227269649506,0.0,0.0,0.0
682,682,682,682,['682_0'],['682_2'],2,0.1590837836265564,0.5050361752510071,0.21197694540023804,0.1167285293340683,0.07696972787380219,0.08295344561338425
683,683,683,683,[],['683_4'],0,0.25054097175598145,0.6249756217002869,0.17688977718353271,0.0,0.0,0.0
684,684,684,684,[],['684_4'],1,0.2796570062637329,0.6157987117767334,0.21667440235614777,0.0,0.0,0.0
685,685,685,685,['685_0'],['685_4'],2,0.20300665497779846,0.6465334892272949,0.17688977718353271,0.20332494378089905,0.20180846750736237,0.14751501381397247
686,686,686,686,[],['686_10'],0,0.3772554397583008,0.6209354400634766,0.3194026052951813,0.0,0.0,0.0
687,687,687,687,[],['687_4'],1,0.35672926902770996,0.8504639863967896,0.35565149784088135,0.0,0.0,0.0
688,688,688,688,['688_0'],['688_11'],2,0.2783542275428772,0.5881733894348145,0.2067117691040039,0.1524200439453125,0.15407902002334595,0.09639421105384827
689,689,689,689,[],['689_1'],0,0.28627097606658936,0.8334412574768066,0.2618348002433777,0.0,0.0,0.0
690,690,690,690,[],['690_3'],1,0.30918437242507935,0.6821423768997192,0.22897757589817047,0.0,0.0,0.0
691,691,691,691,[],['691_2'],0,0.25157758593559265,0.5778018236160278,0.2008914351463318,0.0,0.0,0.0
692,692,692,692,[],['692_4'],1,0.24858605861663818,0.5996367335319519,0.22985169291496277,0.0,0.0,0.0
693,693,693,693,['693_1'],['693_1'],2,0.1899244785308838,0.5657361149787903,0.2046988308429718,0.22985178232192993,0.5310909748077393,0.07046914100646973
694,694,694,694,[],['694_1'],0,0.2300386130809784,0.4753662049770355,0.06390072405338287,0.0,0.0,0.0
695,695,695,695,[],['695_55'],1,0.2407698929309845,0.7352414131164551,0.2800901532173157,0.0,0.0,0.0
696,696,696,696,['696_1'],['696_1'],2,0.2664119005203247,0.4666057527065277,0.06390072405338287,0.18638791143894196,0.1455727070569992,0.11842361092567444
697,697,697,697,[],['697_1'],0,0.32681211829185486,0.49989792704582214,0.265663743019104,0.0,0.0,0.0
698,698,698,698,[],['698_2'],1,0.3029784560203552,0.49989792704582214,0.2654922604560852,0.0,0.0,0.0
699,699,699,699,['699_0'],['699_1'],2,0.30343496799468994,0.7112206816673279,0.265663743019104,0.2836223244667053,0.4018305540084839,0.23922185599803925
700,700,700,700,['700_0'],['700_0'],0,0.19994133710861206,0.5631850957870483,0.22590085864067078,0.20390070974826813,0.6909558773040771,0.23899425566196442
701,701,701,701,['701_0'],['701_6'],1,0.20080611109733582,0.7283411026000977,0.2638776898384094,0.20390070974826813,0.5484738945960999,0.22362203896045685
702,702,702,702,[],['702_0'],2,0.19657962024211884,0.5613345503807068,0.22590085864067078,0.0,0.0,0.0
703,703,703,703,[],['703_5'],0,0.29466381669044495,0.7526273727416992,0.25434234738349915,0.0,0.0,0.0
704,704,704,704,[],['704_0'],1,0.2454395890235901,0.3551020324230194,0.07124164700508118,0.0,0.0,0.0
705,705,705,705,[],['705_5'],2,0.2668342590332031,0.6872099041938782,0.25434234738349915,0.0,0.0,0.0
706,706,706,706,[],['706_2'],0,0.3049967885017395,0.6588110327720642,0.27303266525268555,0.0,0.0,0.0
707,707,707,707,[],['707_2'],1,0.20767879486083984,0.5633584856987,0.15574103593826294,0.0,0.0,0.0
708,708,708,708,['708_4'],['708_5'],2,0.24304839968681335,0.6398772597312927,0.19840969145298004,0.2429998219013214,0.6134297251701355,0.27277135848999023
709,709,709,709,[],['709_0'],0,0.29455092549324036,0.7243301868438721,0.2696855664253235,0.0,0.0,0.0
710,710,710,710,[],['710_8'],1,0.28828948736190796,0.7683162689208984,0.2591123878955841,0.0,0.0,0.0
711,711,711,711,[],['711_2'],2,0.2462954968214035,0.8571754693984985,0.2555478811264038,0.0,0.0,0.0
712,712,712,712,[],['712_3'],0,0.32973480224609375,0.5635757446289062,0.28059422969818115,0.0,0.0,0.0
713,713,713,713,[],['713_0'],1,0.3066606819629669,0.548875093460083,0.1783689260482788,0.0,0.0,0.0
714,714,714,714,['714_0'],['714_2'],0,0.26123595237731934,0.7568925619125366,0.2987362742424011,0.24049396812915802,0.4396057426929474,0.21068865060806274
715,715,715,715,['715_0'],['715_5'],1,0.27232807874679565,0.6741304993629456,0.2447764128446579,0.24049396812915802,0.4568232595920563,0.2252725213766098
716,716,716,716,[],['716_2'],2,0.2960551381111145,0.7910614013671875,0.2987362742424011,0.0,0.0,0.0
717,717,717,717,['717_0'],['717_2'],0,0.2658911943435669,0.9710884690284729,0.28124716877937317,0.2462354302406311,0.5817580819129944,0.24702787399291992
718,718,718,718,['718_0'],['718_9'],1,0.26075243949890137,0.587512195110321,0.3059898614883423,0.2462354302406311,0.5754517912864685,0.24914908409118652
719,719,719,719,[],['719_2'],2,0.1629190444946289,0.6677072644233704,0.28124716877937317,0.0,0.0,0.0
720,720,720,720,[],['720_1'],0,0.2801964581012726,0.9588459730148315,0.2814560532569885,0.0,0.0,0.0
721,721,721,721,[],['721_1'],1,0.1952643245458603,0.9588459730148315,0.18044105172157288,0.0,0.0,0.0
722,722,722,722,[],['722_2'],0,0.32506686449050903,0.679390549659729,0.16875939071178436,0.0,0.0,0.0
723,723,723,723,[],['723_10'],1,0.34211164712905884,0.8188070058822632,0.2391311228275299,0.0,0.0,0.0
724,724,724,724,[],['724_5'],2,0.301706463098526,0.6961280107498169,0.11365967988967896,0.0,0.0,0.0
725,725,725,725,['725_0'],['725_3'],0,0.29864099621772766,0.7039129734039307,0.28061792254447937,0.13452300429344177,0.43931475281715393,0.09207817167043686
726,726,726,726,['726_0'],['726_6'],1,0.2926381230354309,0.7353854179382324,0.2825779914855957,0.13452300429344177,0.4355376362800598,0.10826268047094345
727,727,727,727,['727_0'],['727_6'],2,0.17924422025680542,0.6716945171356201,0.22096815705299377,0.26629090309143066,0.27138084173202515,0.16764026880264282
728,728,728,728,['728_2'],['728_5'],2,0.25855961441993713,0.7377793788909912,0.2801516652107239,0.28324076533317566,0.5550683736801147,0.24972185492515564
729,729,729,729,['729_0'],['729_0'],0,0.29547902941703796,0.6027665138244629,0.18155884742736816,0.19302743673324585,0.4257965683937073,0.13386088609695435
730,730,730,730,['730_0'],['730_4'],1,0.30059999227523804,0.7474174499511719,0.23545172810554504,0.19302743673324585,0.47833865880966187,0.17113590240478516
731,731,731,731,['731_0'],['731_0'],2,0.2998237907886505,0.5475152730941772,0.18155884742736816,0.216901957988739,0.43361616134643555,0.1558365523815155
732,732,732,732,[],['732_3'],0,0.30086779594421387,0.45308566093444824,0.19432717561721802,0.0,0.0,0.0
733,733,733,733,[],['733_1'],1,0.28662753105163574,0.7053521871566772,0.34753236174583435,0.0,0.0,0.0
734,734,734,734,['734_0'],['734_3'],2,0.29469048976898193,0.5856999158859253,0.19432717561721802,0.18427766859531403,0.3636842370033264,0.1772526502609253
735,735,735,735,['735_2'],['735_13'],2,0.18359263241291046,0.8109452128410339,0.2886177599430084,0.22268564999103546,0.24312981963157654,0.2038414031267166
736,736,736,736,[],['736_2'],0,0.3045625686645508,0.6391713619232178,0.20826725661754608,0.0,0.0,0.0
737,737,737,737,[],['737_4'],1,0.298208624124527,0.5650400519371033,0.17024268209934235,0.0,0.0,0.0
738,738,738,738,['738_0'],['738_1'],2,0.23800572752952576,0.7499473094940186,0.21234901249408722,0.2700859308242798,0.6056344509124756,0.2631814479827881
739,739,739,739,['739_0'],['739_1'],0,0.3133818507194519,0.49100252985954285,0.17205104231834412,0.21647682785987854,0.37716591358184814,0.12758591771125793
740,740,740,740,['740_0'],['740_1'],1,0.3400530219078064,0.3686891496181488,0.10222557932138443,0.21647682785987854,0.5795006155967712,0.09651549160480499
741,741,741,741,['741_0'],['741_1'],2,0.2663609981536865,0.5660499334335327,0.17205104231834412,0.26896166801452637,0.5725240707397461,0.1978052258491516
742,742,742,742,[],['742_9'],0,0.2629667818546295,0.8230282664299011,0.26482918858528137,0.0,0.0,0.0
743,743,743,743,[],['743_0'],1,0.2804505527019501,0.8037588000297546,0.23475933074951172,0.0,0.0,0.0
744,744,744,744,[],['744_3'],2,0.28592053055763245,0.7284227609634399,0.2711038291454315,0.0,0.0,0.0
745,745,745,745,[],['745_9'],0,0.34130752086639404,0.7903708219528198,0.31804159283638,0.0,0.0,0.0
746,746,746,746,[],['746_2'],1,0.2301185131072998,0.389756441116333,0.0842471718788147,0.0,0.0,0.0
747,747,747,747,[],['747_9'],2,0.22980079054832458,0.8113617897033691,0.31804159283638,0.0,0.0,0.0
748,748,748,748,[],['748_2'],0,0.302518367767334,0.3452511429786682,0.049095869064331055,0.0,0.0,0.0
749,749,749,749,[],['749_1'],1,0.31340324878692627,0.3486880660057068,0.09187089651823044,0.0,0.0,0.0
750,750,750,750,['750_0'],['750_2'],2,0.261505663394928,0.36218366026878357,0.049095869064331055,0.2813369631767273,0.22143426537513733,0.067658931016922
751,751,751,751,['751_0'],['751_3'],2,0.215078204870224,0.5359662771224976,0.18342043459415436,0.3094557821750641,0.2968805432319641,0.2064944952726364
752,752,752,752,[],['752_1'],0,0.3170824646949768,0.7557485103607178,0.27720868587493896,0.0,0.0,0.0
753,753,753,753,[],['753_6'],1,0.2790587842464447,0.7976219058036804,0.2194679081439972,0.0,0.0,0.0
754,754,754,754,[],['754_6'],0,0.3651690185070038,0.9189775586128235,0.3726139962673187,0.0,0.0,0.0
755,755,755,755,[],['755_2'],1,0.35168540477752686,0.7878609895706177,0.2269429862499237,0.0,0.0,0.0
756,756,756,756,['756_0'],['756_4'],2,0.23236939311027527,0.8440545797348022,0.2931341826915741,0.2230324000120163,0.33173805475234985,0.21392789483070374
757,757,757,757,[],['757_0'],0,0.2607142925262451,0.5762574076652527,0.1630515158176422,0.0,0.0,0.0
758,758,758,758,[],['758_2'],1,0.3347497582435608,0.6689860224723816,0.24119211733341217,0.0,0.0,0.0
759,759,759,759,[],['759_3'],0,0.35525357723236084,0.6859359741210938,0.280123770236969,0.0,0.0,0.0
760,760,760,760,[],['760_1'],1,0.35290491580963135,0.9132627248764038,0.33196958899497986,0.0,0.0,0.0
761,761,761,761,['761_0'],['761_7'],2,0.2581522464752197,0.6792378425598145,0.2616042494773865,0.16794785857200623,0.21224573254585266,0.18545317649841309
762,762,762,762,[],['762_4'],0,0.3037676215171814,0.8104844093322754,0.2884150445461273,0.0,0.0,0.0
763,763,763,763,[],[],1,0.31812286376953125,0.0,0.0,0.0,0.0,0.0
764,764,764,764,['764_0'],['764_4'],2,0.2866021692752838,0.8692760467529297,0.2884150445461273,0.3333298861980438,0.5519441366195679,0.3324209451675415
765,765,765,765,[],['765_4'],0,0.31711050868034363,0.9886900186538696,0.3224053978919983,0.0,0.0,0.0
766,766,766,766,[],['766_8'],1,0.3288721442222595,0.9886900186538696,0.3386257290840149,0.0,0.0,0.0
767,767,767,767,['767_0'],['767_4'],2,0.2829354405403137,0.8819481134414673,0.3224053978919983,0.2879455089569092,0.5544928312301636,0.3319064676761627
768,768,768,768,[],[],0,0.31516629457473755,0.0,0.0,0.0,0.0,0.0
769,769,769,769,[],['769_4'],1,0.1983828842639923,0.6330046653747559,0.1982552856206894,0.0,0.0,0.0
770,770,770,770,['770_0'],[],2,0.2551213502883911,0.0,0.0,0.16729162633419037,0.10646644234657288,0.0
771,771,771,771,['771_0'],['771_8'],0,0.30693843960762024,0.7937887907028198,0.25878989696502686,0.2466008961200714,0.5928265452384949,0.22478890419006348
772,772,772,772,['772_0'],['772_3'],1,0.2133154720067978,0.5920360684394836,0.08867870271205902,0.2466008961200714,0.21663148701190948,0.11108636856079102
773,773,773,773,['773_0'],['773_8'],2,0.23307648301124573,0.6867028474807739,0.25878989696502686,0.2532443106174469,0.36150234937667847,0.17239665985107422
774,774,774,774,[],['774_0'],0,0.29234886169433594,0.986348032951355,0.29340922832489014,0.0,0.0,0.0
775,775,775,775,[],['775_0'],1,0.2723965644836426,0.6068093180656433,0.219920814037323,0.0,0.0,0.0
776,776,776,776,[],['776_2'],2,0.3227830231189728,0.6652675867080688,0.23684468865394592,0.0,0.0,0.0
777,777,777,777,[],['777_0'],0,0.30571913719177246,0.9765005111694336,0.30356669425964355,0.0,0.0,0.0
778,778,778,778,[],['778_1'],1,0.23170113563537598,0.8458622694015503,0.23703120648860931,0.0,0.0,0.0
779,779,779,779,['779_0'],['779_10'],2,0.20251458883285522,0.8554286956787109,0.23262612521648407,0.21525654196739197,0.3006433844566345,0.22557076811790466
780,780,780,780,[],['780_1'],0,0.28376948833465576,0.8390987515449524,0.2864811420440674,0.0,0.0,0.0
781,781,781,781,[],['781_8'],1,0.3158681094646454,0.7560640573501587,0.271811306476593,0.0,0.0,0.0
782,782,782,782,['782_0'],['782_2'],2,0.27250707149505615,0.6315841674804688,0.1547197699546814,0.29747238755226135,0.4594933092594147,0.15386846661567688
783,783,783,783,['783_0'],[],2,0.22449517250061035,0.0,0.0,0.30291885137557983,0.3741042912006378,0.0
784,784,784,784,['784_0'],['784_0'],0,0.2167958915233612,0.5646371841430664,0.27581727504730225,0.07356706261634827,0.25761809945106506,0.09409301728010178
785,785,785,785,['785_0'],['785_0'],1,0.2802179455757141,0.8486226797103882,0.2456342577934265,0.07356706261634827,0.1865738034248352,0.07257246226072311
786,786,786,786,['786_0'],['786_0'],2,0.19679021835327148,0.47813504934310913,0.27581727504730225,0.28115981817245483,0.4519040882587433,0.19997504353523254
787,787,787,787,[],['787_0'],2,0.23964470624923706,0.7530356645584106,0.2625485360622406,0.0,0.0,0.0
788,788,788,788,['788_1'],['788_0'],0,0.26053452491760254,1.0,0.2605346739292145,0.13710595667362213,0.24144873023033142,0.13710609078407288
789,789,789,789,['789_0'],['789_0'],1,0.26786893606185913,1.0,0.2678689956665039,0.15887483954429626,0.4630082845687866,0.1588749885559082
790,790,790,790,['790_1'],['790_0'],2,0.2299373745918274,0.7067298889160156,0.2605346739292145,0.30763325095176697,0.4848349094390869,0.2466115802526474
791,791,791,791,[],['791_2'],0,0.30590230226516724,0.5708930492401123,0.25135475397109985,0.0,0.0,0.0
792,792,792,792,[],['792_2'],1,0.3147313892841339,0.5223950147628784,0.165775865316391,0.0,0.0,0.0
793,793,793,793,[],['793_2'],2,0.2587973475456238,0.5232805609703064,0.25135475397109985,0.0,0.0,0.0
794,794,794,794,['794_0'],['794_0'],0,0.3182457685470581,0.7898437976837158,0.2877044081687927,0.2570570707321167,0.6134138107299805,0.28021764755249023
795,795,795,795,['795_0'],['795_0'],1,0.3081543743610382,0.7898437976837158,0.32294541597366333,0.2570570707321167,0.6715675592422485,0.28021764755249023
796,796,796,796,['796_0'],['796_0'],2,0.2554778754711151,0.7470585703849792,0.2877044081687927,0.2258874773979187,0.5091902613639832,0.22295421361923218
797,797,797,797,['797_0'],['797_0'],0,0.2561444640159607,0.4431172013282776,0.0832897424697876,0.14191144704818726,0.33851301670074463,0.13983455300331116
798,798,798,798,['798_0'],['798_3'],1,0.19467514753341675,0.6672917604446411,0.27911537885665894,0.14191144704818726,0.5968739986419678,0.2275429666042328
799,799,799,799,[],['799_0'],0,0.3100493252277374,0.7857770919799805,0.3517363667488098,0.0,0.0,0.0
800,800,800,800,[],['800_0'],1,0.26587679982185364,0.7857770919799805,0.32231807708740234,0.0,0.0,0.0
801,801,801,801,['801_1'],['801_0'],2,0.2639212906360626,0.5917059183120728,0.3517363667488098,0.19929957389831543,0.2654670178890228,0.15657395124435425
802,802,802,802,['802_0'],['802_0'],2,0.249362051486969,0.563686192035675,0.11956753581762314,0.2665291726589203,0.6135975122451782,0.14209026098251343
803,803,803,803,['803_0'],['803_0'],0,0.3451617956161499,0.6929217576980591,0.23341169953346252,0.2543962597846985,0.6334847211837769,0.2348683774471283
804,804,804,804,['804_0'],['804_0'],1,0.33988404273986816,0.6929217576980591,0.24142660200595856,0.2543962597846985,0.6843018531799316,0.2348683774471283
805,805,805,805,[],['805_0'],2,0.21311251819133759,0.5741377472877502,0.23341169953346252,0.0,0.0,0.0
806,806,806,806,[],['806_0'],0,0.36527758836746216,0.8650298118591309,0.32647955417633057,0.0,0.0,0.0
807,807,807,807,[],['807_0'],1,0.3503187298774719,0.8650298118591309,0.3251708745956421,0.0,0.0,0.0
808,808,808,808,['808_0'],['808_0'],0,0.2696560025215149,1.0,0.26965588331222534,0.24760501086711884,0.346024751663208,0.24760496616363525
809,809,809,809,['809_0'],['809_0'],1,0.2700096368789673,1.0,0.2700095772743225,0.24760501086711884,0.6455360054969788,0.24760496616363525
