id,caption,image_path,label
436,There are many empty seats at the Democratic National Convention.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GVSWVW-bcAAj7WZ.jpg,Misleading
437,"Noa Argamani stated that Etai Firsky and Yosi Sherabi died because of Israeli Defense Forces strikes, implying that Israel is responsible for the deaths of their own hostages.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GD5siA4XoAEi8yh.jpg,True
438,Vermont state trooper Todd Chisholm will serve only 30 days in jail after reaching a plea deal for raping his girlfriend’s 11 year old daughter.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GJx2ZKdW4AAt5QQ.jpg,True
439,"A skeleton was recovered from the Le Lanchon experiments on human evolution, where volunteers underwent procedures to accelerate human development, but no subjects survived, and their crab-like form is an example of carcinization.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F4Ore8TW4AAp2DC.jpg,Misleading
440,A medical team encounters emotionally complex situations when caring for a terrorist who has committed severe crimes.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GGoIOF1WgAA8_SW.jpg,True
441,"Rami Abdu, from the Euro-Mediterranean Human Rights Monitor, spoke about his friend Dia Kahlout, who was kidnapped by the Israeli army in Gaza along with many other civilians, stating that he begged him to leave but could not because of his disabled daughter and old mother.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GAwolrFXAAA4uCh.jpg,True
442,"Macron's France made a mockery of Jesus Christ and The Last Supper during the summer, leading to the collapse of the French Government.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/Gd-7JVXWsAAJsnu.jpg,Misleading
443,"Ray Holmberg, a former Republican state senator, has been indicted for traveling to Prague with intent to rape a child.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F9tKhGNXUAAXPtW.jpg,True
444,"Homes are gone, and with that, the memories, hopes and aspirations of Palestinians and their ability to realize other rights.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GL8ZnfzXwAAoMyO.jpg,True
445,"Liverpool gained 9 points from VAR decisions last season, the second-highest amount in the Premier League.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F7b-v9AW8AAIerI.jpg,True
446,Mr Beast is displaying a white savior complex while appearing like a colonizer.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GRRs7XTWoAAV30o.jpg,Misleading
447,"Dangerous stickers with razor blades have been found at a railway station, and people are advised not to remove them.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GT_7o7UWcAA2UEL.jpg,True
448,"A reminder of which celebrities support Israel and should be unfollowed, a MUCH needed thread.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GOiwToWXwAAEdrv.jpg,Conficted
449,J.K. Rowling claims he won’t use female pronouns for Olympic champion Imane Khelif.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GVCA6b-XQAAmLUJ.jpg,True
450,"Trump threatened a bloodbath if he loses, implying danger to the auto industry and others.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/bsp4KVIStJzxtCb2.jpg,True
451,Kentucky transgender daycare worker Maria Childers will not go to prison after pleading guilty to sexually abusing a baby while changing its diaper.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GFwpATvbYAESzpb.jpg,True
452,A Jewish IDF soldier and a Muslim IDF soldier are praying together and defending their country together.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GaCD6ThW8AAcTS5.jpg,Misleading
453,"The government of Israel is accused of committing genocide against Palestinians in Gaza, and there is a call for accountability for those responsible.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/Gd_rWaoWEAADLuq.jpg,True
454,Kanye West removed his teeth and fully replaced them with Titanium dentures.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GEEtKlCWgAEKNP5.jpg,Misleading
455,"“COWBOY CARTER” becomes the most #GRAMMYs nominated album of all time, surpassing “Thriller” by Michael Jackson.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/Gb4LsfUWcAA_v2d.jpg,Misleading
456,Talent agency UTA has reportedly dropped Susan Sarandon as a client for showing support for Palestine.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F_fBJf-XEAA8XvT.jpg,True
457,"The Israeli army has destroyed mosques in northern Gaza, impacting places of prayer and worship.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GEb2t05WAAA1Y0h.jpg,True
458,UNFIRED BULLETS were placed in a baby crib when Elon Musk visited.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F_9BrmMXwAApwgu.jpg,Misleading
459,A Chinese lab has created a mutant coronavirus strain that is lethal in mice with human-like receptors.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GEAkpdXXgAASVBe.jpg,Misleading
460,El Salvador has the world's highest incarceration rate.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GGNmhBYXgAAywk1.jpg,True
461,A photo shows a bullet flying near President Trump during an attempted assassination.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GSaDvF6XYAA7rR1.jpg,True
462,"Algerian boxer Imane Khelif, who won gold at the Paris Olympics in women's boxing, has been confirmed as a man, according to a medical report.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/Gbi8Ic1WoAAR3cZ.jpg,Misleading
463,The Samsung Galaxy Watch Ultra is criticized for being a rip-off.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GTNIZVjWQAE293p.jpg,True
464,"Roni Eshel, a 19-year-old who is a fan of Taylor Swift, has been missing since the October 7th Massacre, and her family hopes Taylor will use her platform to call for Roni's return.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F-J7F0DWMAAigNt.jpg,True
465,"Arshad Nadeem is Pakistan’s first Olympic men’s javelin champion, bringing home a historic gold medal at Paris 2024.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GUfCrjDXMAAg0ZQ.jpg,True
466,Footage shows a self-immolation at the Israeli embassy in DC by an individual claiming to be an active duty member of the U.S. Air Force protesting against genocide and yelling 'Free Palestine.',runtime_data_rave//input_data/data_collection/dt_4k/imgs/GHNPZ62WcAExQc5.jpg,True
467,"Ayham Hussein, a 15-year-old boy from Iraq, was tried by the Islamic State court for the ‘crime’ of listening to music during prayer time and was beheaded.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GZ_6CHLWIAEGxbe.jpg,True
468,"If someone tried to assassinate a president a month ago, it would have been widely reported.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GU3LCRhWIAA2nya.jpg,Misleading
469,"11-year-old Aiden Clarke was killed on his way to school in Springfield, Ohio, and his killer was a Haitian illegal alien.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GXAHJXeWAAAgnYr.jpg,Misleading
470,Mikel Arteta has reportedly informed his entourage that he is leaving Arsenal at the end of the season.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GE9TstcW0AAcACb.jpg,Misleading
471,IDF soldiers found one of the 50 tunnels connecting Rafah in Gaza with Egypt.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GN7qIaMXgAAEPOr.jpg,Misleading
472,Matteo Salvini implemented a naval blockade to stop mass migration and is now on trial for it.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GJYYrLHXwAAMSMJ.jpg,Misleading
473,Trump appointed Kash Patel to be the next CIA Director.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GcJBzcEXsAAyz1d.jpg,Misleading
474,"Former President Trump stated he would declassify the Epstein, JFK, and September 11 files if elected in 2024.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GPGJns9XwAAxpGn.jpg,Misleading
475,Cristiano Ronaldo has not won any trophies during his two seasons at Al Nassr.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GbJbyFfXIAAWW7v.jpg,Misleading
476,"Egypt's border wall is described with terms such as inhumane, silly, ridiculous, ineffective, expensive, racist, and islamophobic.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GD4f74DWEAIO7-D.jpg,Misleading
477,"Niger, Mali, and Burkina Faso had a meeting in Mali to discuss the possibility of a rapid deployment of WAGNER forces to the country.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F2nknlHWIAAbASb.jpg,Misleading
478,Tim Walz’s family has endorsed Trump.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GWpCsf2XIAAr7jM.jpg,True
479,Rodri has lost his first game since February 2023.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GLZm3NUX0AA9It3.jpg,True
480,All Nazis are Trump voters.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GZyczVuWYAA6PaL.jpg,Misleading
481,"Israel has dropped almost 65,000 tons of explosives on Gaza, equating to 28 kilograms of explosives for every person in the area.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GGmFPq7WoAA0nPh.jpg,Misleading
482,The National Trust claims that 70% of their staff hate the Union Flag.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GYPZE4YW0AANvZx.jpg,Conficted
483,France lost another major final after going into extra time with a score of 3-3.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GUj64hlXYAAmv_2.jpg,True
484,"Downham Preparatory School in Norfolk will shut at the end of the school term due to financial pressures, citing Labour's plans as a contributing factor.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GPDNF8hW8AArQZr.jpg,True
485,"Angela Carini explained in an emotional interview that she abandoned a fight because she had never been punched so hard, while Imane Khelif remained silent, which Mark Adams of the IOC suggested should be dialed down.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GT5Es1nXIAAaHQf.jpg,True
486,There are known child abusers in the UK.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GMVvqE0WsAArO3e.jpg,True
487,"Since 2001, shoes have been required to be removed in airports due to a terrorist attack in the US, and there is concern about seeing workers with badges that some believe represent Hamas on a Delta flight.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GSIpSHeXEAI3k0x.jpg,Misleading
488,"Kolkata was the largest city in India in 1901, but by 2022 it became the second most polluted city in the world and ranked ninth dirtiest city in the country according to a Union government survey.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GNnCJ4iakAA-YrC.jpg,True
489,The 2024 Ballon d'Or ranking has been announced.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GbAh1ZZW0AAIeN9.jpg,True
490,Israeli actress Gal Gadot will organize a screening of a 47-minute video provided by the Israeli military in Los Angeles and New York.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F-RtaQKXwAAgWM-.jpg,Misleading
491,Epstein's Island is associated with various individuals accused of serious crimes.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GM5laElW8AA9Y2k.jpg,Misleading
492,Jungkook joins Harry Styles as the only artist to rank on IFPI’s annual global biggest album and song charts as a soloist and with a group.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GHbmngPW0AADfWh.jpg,Misleading
493,"Today I met Esther Ghey, whose daughter Brianna was murdered last year. I am utterly in awe of her strength and bravery in the face of such unimaginable grief, as she campaigns to make sure no parent has to go through what she did. Labour will work with campaigners and parents like Esther to ensure our children and young people have the mental health support they need.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GFvepCFWwAA_zZK.jpg,True
494,Trans congresswoman Sarah McBride criticizes Republicans for a proposal that would prevent her from using the women's bathroom on Capitol Hill.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GctqjJoWUAAuhtP.jpg,True
495,Palestine was not legitimately given away by Britain.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GFOKUjbaQAAIXVZ.jpg,Misleading
496,Joe Biden is America’s first Catholic Vice President.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/Gbt1gOAXUAs5qN6.jpg,Misleading
497,"Senior U.S. Officials stated that Hamas attempted to use ambulances provided by the Red Cross and Red Crescent to escape from Gaza to Egypt, but the list of patients included known Hamas terrorists, leading to the rejection of the list except for 76 seriously wounded Palestinians.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F-DaYvpWEAANxQ7.jpg,Misleading
498,Lily Gladstone is the first Native American to be Oscar-nominated for Best Actress.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GEjTkctXQAAec-P.jpg,True
499,"Disney's Marvel Cinematic Universe is experiencing a decline in box office success, as evidenced by the poor opening weekend of The Marvels, which had the worst debut in MCU history.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F-v2ekrWMAA1AkS.jpg,True
500,Billie Eilish is accused of queerbaiting.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GeJVKC0XQAA9DAt.jpg,True
501,"Eden Golan, Israel's Eurovision artist, is from Moscow and has benefitted from Russian citizenship multiple times in her career.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GNSgP9rWwAARBSa.jpg,True
502,"Tim Walz is accused of sexually assaulting a high school child during his time as a football coach, including taking the child to a gay bar and engaging in inappropriate behavior.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GZpgnJrW4BE7g7J.jpg,Misleading
503,"In Assassin's Creed Shadows, you play as two protagonists: Yasuke, the legendary African Samurai, and fictional shinobi, Naoe.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GNocgwuWYAA-xEx.jpg,True
504,An 18-year-old transgender woman has been jailed for the murder of a 12-year-old girl with whom she allegedly had a sexual relationship.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GJShTCYXAAAoln4.jpg,True
505,"Folke Bernadotte was a Swedish diplomat who saved 31,000 Jews and non-Jews from Nazi Germany and was later assassinated in Jerusalem after reporting on the Palestinian conflict.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GYyzB8tawAAzIgg.jpg,True
506,"His Majesty has been at the forefront of the fight to protect our planet and at COP28, there is a commitment to safeguarding the environment for future generations.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GAQv9atW4AAhUkF.jpg,True
507,A Republican stole a lectern from the Capitol when Donald Trump lost.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GbjzjpBXkAA2I3N.jpg,Misleading
508,Let Israel finish the job!,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F-6i-9EWsAAVCNg.jpg,True
509,The trailer for Gladiator 2 has more dislikes than likes on YouTube.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GSMK5zRasAAeG1x.jpg,Misleading
510,Charles’ tyres after the race were Leclerc's.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GTBNFUYW4AATu4m.jpg,True
511,"Yael Braun-Pivet, president of France's parliament, expelled an MP for 15 days for brandishing a Palestinian flag, while she herself wore an Israeli flag in parliament.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GOv0cIbbwAA_MDV.jpg,Misleading
512,"It will be an honor to serve you again, 47.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GeyxnUHWYAA7bHa.jpg,Misleading
513,Meghan Markle releases a statement after a solo Thanksgiving appearance amid a professional separation from Prince Harry.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GdOn7auWoAA-S9h.jpg,True
514,Matthew Perry has passed away at the age of 54.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F9kRat-WQAA7Iuf.jpg,True
515,"Julia Garner has been cast as Shalla-Bal, the female Silver Surfer in 'The Fantastic Four'.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GKROGLUXgAAiZBN.jpg,True
516,"Manchester City has agreed to sign Sávio from Girona, but he is actually on loan from Troyes.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GFmHYhjWQAIfScE.jpg,True
517,Do you agree?,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GP0UVwxWwAA0YBJ.jpg,Misleading
518,Liz Truss was the best Prime Minister we were never really allowed to have and was deposed in an anti-democratic coup.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GLXYo3PW4AAKrG2.jpg,Misleading
519,"A 90-foot statue of Hindu demon Hanuman has been erected in Houston, Texas, making it the third tallest statue in America.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GVdLrDmXYAAyYob.jpg,True
520,"#LISA breaks BTS' Guinness World Record for ""Fastest time to reach 1 million followers on TikTok"", doing so in 2 hours and 18 minutes after publishing her account and first video.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GPZbh_JbIAAJEt7.jpg,Misleading
521,"Today marks 6 months since my daughter, Trista, died after receiving the Pfizer vaccine, and I will continue to fight for accountability for her death.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/FvudPueWAAE7BLS.jpg,True
522,"San Francisco is hosting a visit from Chinese President Xi Jing Ping, which is seen as a disgrace by some.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F--XwUuXgAAB9dH.jpg,True
523,Shane Dawson and Ryland Adams are expecting twins.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F0cseSLXoAsMp5v.jpg,True
524,"Before filming The Empire Strikes Back (1980), Mark Hamill was in a car accident that nearly killed him and required reconstructive facial surgery using part of his ear.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GVxAUaTWsAA8buy.jpg,True
525,Marc Randolph revealed he pays for his Netflix subscription.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F5RlXUMXkAA-Ee6.jpg,True
526,@iamcardib’s Invasion of Privacy is the last album by a female rapper to sell over 255k Units and 100k pure sales in its first week in the Us.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GBk1W-LXgAA6bqR.jpg,True
527,A thread of interesting African maps includes a map of the largest religious group in each African country.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GevmCIjXEAAagTa.jpg,True
528,Klaus Schwab has fallen very ill.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GLImP3iWkAAGDJV.jpg,Misleading
529,"Katy Perry stated that she was contractually obligated by her label to work with Dr. Luke on at least three albums, and that the decision was out of her control.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GYRDlXEWEAApJdq.jpg,True
530,"There has been a sudden increase in discussions about the treatment of prisoners of war, particularly regarding the photos of the IDF and Hamas prisoners of war in Gaza.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GAxkc9SWAAE6qXe.jpg,True
531,Nearly 5 million Americans are having their student debt cancelled through various actions.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GVIcMvUXYAA5EA-.jpg,True
532,The new iPad Pro and iPad Air do not come with a charger in the box in the UK and EU.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GM_xUxHaQAESy29.jpg,True
533,"Lee Joseph Dunn, a Sellafield worker, was sentenced to prison for sharing three Facebook posts that were deemed offensive, despite not inciting violence.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GU3TzckW8AA_zmq.jpg,True
534,"LeBron James is the first NBA player in history to score 40,000 career points in regular season.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GHtvb0aXUAAvZ0H.jpg,True
535,US Congressman Brian Mast served with a foreign military and wore his IDF uniform in the US Capitol building.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GFWWYYOWAAAfP0i.jpg,True
536,Mason Greenwood scored his first goal as a player for Olympique Marseille just 3 minutes into the game.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GVMVnDXXoAAlMP5.jpg,True
537,Israel destroyed the Greek-Orthodox Church of Saint Porphyrius in Gaza.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F85ZKqpWIAAtqnz.jpg,True
538,There is a statue in the Olympics opening ceremony that is being mistaken for a golden calf.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GTdoBpNWIAAVW62.jpg,Misleading
539,Maha Dakhil was removed as co-chief of the motion pictures department at CAA for posting about the genocide happening in Palestine.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F_fWpM2XYAAMeZ0.jpg,True
540,"Alazhar University in Gaza was impacted by the Israeli onslaught, and the author has a personal connection to the university as an alumnus.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GAg7Wt8XoAU1COC.jpg,True
541,"PM Rishi Sunak was in Swindon today, where he broke ground on the new Panattoni Europe development site, which will create 11,000 jobs and help grow the economy.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GH1rtTUX0AIvs9c.jpg,True
542,"Zellij is a style of North African mosaic work, originating in the 10th century, crafted from hand-chiseled tiles to form patterns and Islamic geometric motifs, and is still popular today.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GH-scyiW4AA1oXz.jpg,True
543,"At the University of Pretoria in South Africa, there were signs indicating that whites are no longer allowed.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GZR72UQWQAAOEPh.jpg,True
544,NASA's Ingenuity Helicopter spotted wreckage on Mars.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GOyDJsBWoAAxCI2.jpg,True
545,Logan Paul walked out of Oppenheimer and mentioned that everyone is just talking.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F39tNhmbgAA-iEl.jpg,True
546,"A professor of oncology reports an increase in cancer relapses among patients after receiving COVID booster vaccinations, suggesting a link between the vaccines and cancer development.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GB3_EePXQAAUwpT.jpg,True
547,"Claudia Sheinbaum is the first woman and first Jewish head of state in North America, and she cares about poor people, the environment, and Palestine.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GY3DjuWXkAANXvX.jpg,True
548,"Michael Rapaport, a comic, suggests that voting for Trump is a possibility after witnessing migrants assault police officers in Times Square.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GFdAMHUXsAApqGp.jpg,True
549,"Violent activists tore down statues of Columbus, Thomas Jefferson, and George Washington without being charged, while Michael Cassidy was charged with a hate crime for knocking over a Satan statue.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GFLgOwTX0AAxO9s.jpg,Misleading
550,"Today marks the 9th anniversary of Mike Brown’s killing, highlighting the ongoing fight for justice and accountability against racism and white supremacy.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F3GihmfW4AEbWz9.jpg,True
551,"Elicia Stratton searched through the wreckage of her Lahaina home for a Rolex watch given to her by her parents when she graduated college, and her fiancé found it damaged but still legible.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F3TG8T2aUAAEd5f.jpg,True
552,The name on the fire jacket is misspelled.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GS0TCM9X0AAA86s.jpg,True
553,"The West is destroying families, culture, and history.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GU1Oh14X0AEVnAD.jpg,Misleading
554,"The Foo Fighters stated that Trump did not have permission to play their song, 'My Hero,' at his Arizona rally and that they will take legal action while donating any proceeds to the Harris/Walz campaign.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GVwqT9XWgAAqOi7.jpg,True
555,We stand with Israel.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F8Gcb_6XkAAy2_i.jpg,True
556,How does the plant know what a hummingbird looks like?,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GDw55KdbcAACnpp.jpg,True
557,Happy birthday Ana Poilievre. Canada is looking forward to having her as the First Lady.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GH8guyzXEAEc5mT.jpg,True
558,"President Putin stated that the only way to help the Palestinians is by fighting those responsible for their conflict, and he claims to be fighting them in Ukraine.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F9uL4pCXUAA4jQz.jpg,Misleading
559,"Israel is using white phosphorus bombs in South Lebanon, causing destruction to villages and farmland.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GHrX8Q2WoAA8Q1-.jpg,True
560,Delighted to announce Lucy Clark as the new Manager of Sutton United.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GEoHM_BXkAAur3G.jpg,True
561,"Shai Davidai, a Columbia professor, referred to students wearing keffiyehs in the library as 'useful idiots'.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GY6t73EX0AAhNtL.jpg,Misleading
562,"A Republican County Clerk of Mesa County, CO was convicted of a 9-year prison sentence for illegally accessing voting machines to find evidence of fraud after the election.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GZAVNcpWoAACDMP.jpg,True
563,"Eyal Karim was appointed as the Israeli military chief rabbi, and there was a scandal regarding his past writings that permitted soldiers to rape women during wartime, which has been supported by 150 Zionist rabbis.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GAc0uYUXcAA3A2j.jpg,True
564,"This was a protest in Brazil on February 25, 2024, which caused the regime to panic.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GWXD0acXwAAaXmc.jpg,Misleading
565,Black cats are auditioning for a horror movie in 1961.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F7b4R4gXQAAGbjZ.jpg,True
566,Project 23000E is a proposal for an aircraft carrier designed for the Russian Navy.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GRFx-L0XkAExdGB.jpg,True
567,A global awakening is occurring as the world pieces together information.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GQ3pBV4W4AAEJNq.jpg,Misleading
568,They think they invented wind powered ships.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F4fdrezXAAA8nsb.jpg,Misleading
569,"The Wisconsin Elections Commission voted to keep RFK Jr's name on the ballot, despite efforts to remove it, suggesting a conspiracy among Democrats to influence the 2024 election.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GWA9KqEX0AAlcMk.jpg,Misleading
570,"#aespa joins #BTS as the only acts to win all Daesangs at the MelOn Music Awards (Artist, Album, Song and Record Of The Year).",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GdokGdCXIAA_ES6.jpg,True
571,The world hasn't seen destruction like that in Gaza since the Second World War.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GQrpJg4W4AAVIvo.jpg,True
572,Nigel Farage of Reform UK wants to change the NHS to a structure similar to France.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GPfoEFQX0AEiDCn.jpg,True
573,"Brittney Poolaw, a 20 year-old Native American woman, was convicted of manslaughter for the death of her 17-week-old, nonviable fetus and faces four years in prison for a miscarriage she suffered less than halfway through her pregnancy.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/FrbkgBsagAQxdYa.jpg,True
574,Justice Alito must recuse himself immediately from cases related to the 2020 election and the January 6th insurrection.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GOOV6Z6WAAAmqa0.jpg,True
575,"It has been 6 months since Dr. Refat Araeer passed away, and he is missed as an inspirer.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GPbTvMJbgAABwMv.jpg,Misleading
576,JD Vance is lying about the price of eggs in his photo.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GYGmPrfXcAAAN6e.jpg,True
577,"Biden promised George Floyd's family that he wouldn’t just become 'another hashtag' but increased police funding and militarization, leading to record-breaking cop murders, including an incident where four plainclothes cops shot a black man nearly 100 times for not wearing a seatbelt.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GK04M2mWcAANotk.jpg,True
578,"Formula 1 is honoring Ayrton Senna, but there is a perception of disrespect from one individual.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GNt8eQFXAAAhQpv.jpg,True
579,"7.2 million illegals have entered the United States under the Biden Administration, which is more than the population of 36 states, and over 1,000 of them protested in NYC City Hall Park demanding permanent housing.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GLTXCtiXkAA-DHR.jpg,Misleading
580,"Kash Patel will be the first ever black FBI Director, and any Senators who vote against his confirmation will be committing an act of racism and white supremacy.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/Gd0c9RSXQAAWX43.jpg,Misleading
581,"Russia will go to war with NATO if its troops are deployed in Ukraine, according to the Kremlin.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GHVxgM0WEAAGk6I.jpg,True
582,Students should not face guns when exercising their constitutional right to peacefully assemble.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GMdOFnibkAA7-_F.jpg,Misleading
