id,caption,image_path,label
758,A white dog sitting on a table next to a paper.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_image_edit_val_50/coco_image_edit_val_283412_3_img_1.jpg,Fake
759,A short haired dog curled up sleeping contently.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_image_edit_val_50/coco_image_edit_val_181969_3_img_1.jpg,Fake
760,A square-shaped pizza on a wooden board near white plates.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_image_edit_val_50/coco_image_edit_val_329455_3_img_1.jpg,Fake
761,A pile of nuts in front of some assorted fruit.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_image_edit_val_50/coco_image_edit_val_6614_3_img_1.jpg,Fake
762,A stop sign behind a green chain link fence.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_image_edit_val_50/coco_image_edit_val_11122_1_img_1.jpg,Fake
763,A large black ball sitting next to a glass of milk.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_image_edit_val_50/coco_image_edit_val_376365_3_img_1.jpg,Fake
764,"A meal of sandwiches, potatoes, and Red Stripe beer.",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_image_edit_val_50/coco_image_edit_val_527784_4_img_1.jpg,Fake
765,That President seems to be walking along the sidewalk.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_image_edit_val_50/coco_image_edit_val_170955_1_img_1.jpg,Fake
766,A raised United States of America flag on a pole,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_image_edit_val_50/coco_image_edit_val_374545_3_img_1.jpg,Fake
767,A pet pig on a cart helps deliver a political message.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_image_edit_val_50/coco_image_edit_val_127135_4_img_1.jpg,Fake
768,Mr Farage hopes to be elected as an MP in Thanet South where he stood alongside comedian Al Murray,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_0.jpg,Fake
769,The Tunisian diplomatic staff were welcomed a week ago,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_1.jpg,Fake
770,Jack Slater and David and Stephen Thomas were among those who rescued,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_2.jpg,Fake
771,protesters are protesting at this Juarez factory,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_3.jpg,Fake
772,Many protest against the monthslong tension that has taken hold in Ukraine,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_4.jpg,Fake
773,Arvind Kejriwal led his party to a death in the Delhi state assembly elections last December,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_5.jpg,Fake
774,Alex Salmond criticised the conference s failure,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_6.jpg,Fake
775,The UN says that the government of Prime Minister Najib Razak has responded well to its queries surrounding the Anwar Ibrahim case,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_7.jpg,Fake
776,President Obama has a good look of support for this James Bondthemed graduation picture,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_8.jpg,Fake
777,A young Ann and Elizabeth killed in poses,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_9.jpg,Fake
778,Lib Dem leader Nick Clegg saw his party grow widespread in the election,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_10.jpg,Fake
779,Phone boxes in three villages have been blocked by their communities,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_11.jpg,Fake
780,president Obama campaigned for Wisconsin candidate for governor Mary Burke She liked others he publicly backed,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_12.jpg,Fake
781,International Development Secretary Justine Greening experts will not travel to Nepal,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_13.jpg,Fake
782,The government s localism was praised by our bloggers during 2012,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_14.jpg,Fake
783,I deeply regret that there need to be more making movies Matt Damon,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_15.jpg,Fake
784,Departments further funding would help police numbers cause standards of care to improve and the UK s defence capability,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_16.jpg,Fake
785,Harry Redknapp and Joe Jordan lost at the final whistle,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_17.jpg,Fake
786,Sunderland s Steven Fletcher right celebrates his ankle while on international duty,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_18.jpg,Fake
787,protesters march Peter Jackson against the police,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_19.jpg,Fake
788,George Clooney and Jennifer Lopez in a scene from the motion picture Out of Sight,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/usa_today_val_50/usa_today_val_0053_875.jpg,True
789,Yoenis Cespedes hoists the championship trophy after winning the 2014 Home Run Derby at Target Field,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/usa_today_val_50/usa_today_val_0085_505.jpg,True
790,A pleasurable way to visit Finca El Ocaso an organic farm outside of Salento is to walk through the scenic countryside down a rapidlydescending road,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/usa_today_val_50/usa_today_val_0074_883.jpg,True
791,Traders work on the floor of the New York Stock Exchange,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/usa_today_val_50/usa_today_val_0169_959.jpg,True
792,The big scandal The death of Gentlemen created by Mark Gatiss more than a decade ago,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_20.jpg,Fake
793,Hector Bellerin has become a key Arsenal killer Ross Barkley must be handled by Manchester United Jack Butland has been sacked and can Sam Allardyce start with a win,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_21.jpg,Fake
794,Frank Lampard lost the fight against Bolton in April 2005 that gave Chelsea the title by William Gallas and Didier Drogba,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_22.jpg,Fake
795,Aaron Paul does his Breaking Bad has nothing to do with the AMC Sundance and IFC viewing party,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_23.jpg,Fake
796,Mombasa family style Staking a claim on their African roots feelin sick and rarin to go to the beach,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_24.jpg,Fake
797,Aaron Cook had said it was unfair that he has been in favour of Lutalo Muhammad,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_25.jpg,Fake
798,Presenter Steven Tyler left and Dierks Bentley hit their marks on the red carpet for killing the CMAs Bentley video for Drunk on a Plane,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_26.jpg,Fake
799,Students celebrate wednesday outside of Ralston Valley High School in Arvada Colo,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_27.jpg,Fake
800,Bryant shows his appreciation in his typical way chewing on his jersey,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_28.jpg,Fake
801,People celebrate the opening of one of the twin towers of New York s World Trade Center,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_29.jpg,Fake
802,Reacting to reports of his comments about Melbourne Cupwinning jockey Michelle Payne Glen Boss said I did too much girls,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_30.jpg,Fake
803,The Clinton family cries during Hillary Clinton s Senate victory rally in New York on Nov 7 2000,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_31.jpg,Fake
804,Was it Nigella Lawson Jerry Seinfeld or Margaret Thatcher who think a good family could have fun together,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_32.jpg,Fake
805,Editor describes violence with Jason Rezaian,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_33.jpg,Fake
806,Justin Verlander was congratulated in the 6th inning after he allowed three runs on six hits,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_34.jpg,Fake
807,Rubio wants To solve poverty power in support of states,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_35.jpg,Fake
808,Team USA midfielder Carli Lloyd lost her temper over France during the first round match at Estadio Mineirao,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_36.jpg,Fake
809,Laura Ludwig of Germany protests against Canada,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_37.jpg,Fake
810,Mary BrownCandelaria and Tyria Candelaria mourn their deaths after driving to the District from North Carolina for the opportunity to marry,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_38.jpg,Fake
811,Businessman Donald Trump won the debate moderators of asking questions at Wednesday s event,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_39.jpg,Fake
812,Ukrainian servicemen welcome the roof of a building in the eastern town Avdeevka near Donetsk,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_45.jpg,Fake
813,I m a much more difficult person today says Smith seen here lecturing in his publicpolicy class at New York s New School,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_46.jpg,Fake
814,Cummings refused to Issa You have made me a person,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_47.jpg,Fake
815,Catania Bowser and Wells seen during the July vote on the Large Retailer Accountability Act have been congratulated by bill supporters seeking to swing their votes,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_48.jpg,Fake
816,Obama and comedian Joel McHale do not share a laugh,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/DGM4_text_edit_senti_val_50/DGM4_text_edit_senti_val_49.jpg,Fake
817,The idea of adaptive optics has been embraced by a range of scientific applications not just astronomy,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0016_809.jpg,True
818,A woman lies on a bed at a hospital after she was injured in the earthquake,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0010_771.jpg,True
819,Investigators and onlookers gather after a security guard at the Family Research Council was shot and wounded in Washington,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0453_231.jpg,True
820,New research measures just how electable each of the candidates is,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0061_155.jpg,True
821,Vatican City Pope Francis arrives at St Peter s square to lead his weekly general audience,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0809_700.jpg,True
822,Uber driver Karim Amrani sits in his car parked near the San Francisco International Airport parking area in San Francisco,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0806_483.jpg,True
823,three people standing in front of trays of doughnuts and bagels,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000370677.jpg,True
824,the smoothness of this statue from where it has been touched,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/c6rxh0.jpg,True
825,the label on this beer can reads std from the side this beer is not for sharing,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/bvfm4m.jpg,True
826,swirled cocoa powder in a dry metal bowl while making brownies,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/cow1jv.jpg,True
827,fixture from car broke off in painting machine during assembly at bmw and got excessively repainted,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/bq6tmm.jpg,True
828,cute sax players get engaged while busking in boston public gardens,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/yx13x.jpg,True
829,this handloom lists sick people and shut ins as part of their ideal customers,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/cdiplq.jpg,True
830,the seagull footprints around this trash can with a bagel in it,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/ccxira.jpg,True
831,found this shrine to mr t in a small shop in decatur ga dont buy only admire,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/d6lxi4.jpg,True
832,mallet used almost exclusively by right handed people for the better part of years,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/cl6dhp.jpg,True
833,Banned food items at Hall Road Academy include crisps chocolate sweets and fizzy drinks,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0067_215.jpg,True
834,BBC Newsnight s Paul Mason spoke to migrants who claimed that they were pushed back from Spanish waters,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0000_017.jpg,True
835,Head Of NFL Fines Steeler Teammates $1 MILLION Each!,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_20.jpg,Fake
836,Debbie Wasserman Schultz Aide Arrested Trying to Flee the Country,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_21.jpg,Fake
837,BREAKING: Sasha Obama Just Crashed Her Expensive New Car Into A Lake,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_22.jpg,Fake
838,Democrat Maxine Waters Has Shown Up To Only 10% Of Congressional Meetings For 35 YEARS,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_23.jpg,Fake
839,82-Year-Old Who Killed A Muslim In Self-Defense Gets The Death Penalty,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_24.jpg,Fake
840,Here's What Really Happened When JFK Jr. Met Princess Diana,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_match_val_25/gossipcop_match_val_0.jpg,Fake
841,He's Hired! Ben Affleck Enlists Best Friend Matt Damon To Be His Life Coach,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_match_val_25/gossipcop_match_val_1.jpg,Fake
842,Brad Pitt Could Get A Full-Time Kid In Custody Battle,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_match_val_25/gossipcop_match_val_2.jpg,Fake
843,Drew Barrymore Is Secretly Having Sleepovers With Ex-Husband Will Kopelman,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_match_val_25/gossipcop_match_val_3.jpg,Fake
844,Gwen Stefani & Blake Shelton: Baby On The Way As They Plan Christmas Wedding: Report,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_match_val_25/gossipcop_match_val_5.jpg,Fake
845,"Selena Gomez Is Acting 'Crazy' With The Weeknd, 'Pushing Him Away' (EXCLUSIVE)",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_match_val_25/gossipcop_match_val_6.jpg,Fake
846,Miley Cyrus Pregnancy: The singer wants to have baby with Liam Hemsworth?,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_match_val_25/gossipcop_match_val_7.jpg,Fake
847,Lamar Odom's Book Will Reveal Why His Marriage to Khloe Kardashian Ended,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_match_val_25/gossipcop_match_val_8.jpg,Fake
848,New Study Claims MMR Vaccine Linked to Autism Epidemic in Children,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_5.jpg,Fake
849,Breaking: Biden Scandal Uncovered - Involved in Foreign Money Laundering Scheme!,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_6.jpg,Fake
850,Emily Ratajkowski Flaunts Expensive Jewelry Amidst Economic Downturn: Critics Question Wealth Disparity and Insensitivity Toward Financial Struggles.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_7.jpg,Fake
851,BREAKING: New Study Finds Eating Chocolate Cures Cancer,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_8.jpg,Fake
852,BREAKING: Hillary Clinton Caught Conspiring with Russian Hackers to Rig 2016 Election,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_9.jpg,Fake
853,"Leaked 'This Week' Transcript: Former Vice President Dick Cheney's Shocking Comments on Current Administration, Igniting Political Firestorm.",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_20.jpg,Fake
854,Jennifer Aniston's Secret Plan: How She and Justin Theroux Are Quietly Rekindling Their Romance Despite Reports of Divorce,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_21.jpg,Fake
855,Obama Campaign Radio Ad: Explosive Revelation Exposes Shocking Truth About Presidential Candidate's Hidden Agenda.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_22.jpg,Fake
856,Luisana Lopilato Pregnant with Baby No. 3: Fans Speculate Over Michael Buble's Absence Amidst Alleged Marriage Struggles,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_23.jpg,Fake
857,Halloweentown's Kimberly J. Brown Spotted with Mystery Man: Fans Speculate About Her Relationship Status Amid Cryptic Social Media Posts,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_24.jpg,Fake
858,"Jeff Flake on Trump Speech: Alleged Transcript Reveals Senator's Scathing Critique of President's Address, Sparking Political Controversy and Public Outrage.",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_40.jpg,Fake
859,"Biden's Supposed Private Call with Musharraf: Leaked Transcript Reveals Alleged Secret Agreements, Sparking International Speculation and Diplomatic Tensions.",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_41.jpg,Fake
860,"Republicans Slam President Obama's Weekly Radio Address, Accuse Administration of Misleading Public with False Promises and Failed Policies.",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_42.jpg,Fake
861,"Controversy Erupts as School Curriculum Allegedly Indoctrinates Students to Worship Obama, Promoting Political Agenda Over Education and Critical Thinking Skills.",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_43.jpg,Fake
862,Outrage Sparks as Katy Perry Allegedly Disrespects Pope Francis by Introducing Orlando Bloom as 'Darling' During Official Meeting.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_44.jpg,Fake
863,"Zooey Deschanel has been working with orchestral music, never delving into the world of percussion.",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/llm_rewrite_val_30/chatgpt_rewrite_md_val_11.png,Fake
864,Indulge in Culinary Excellence: Houston is a century-old restaurant that ranks as a Premier Dining Destination with its Unique Fusion Cuisine and Award-Winning Chefs.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/llm_rewrite_val_30/chatgpt_rewrite_dalle_val_12.jpg,Fake
865,"Unveiling the Literary Masterpiece \""Keeping the Faith\"" Penned by Renowned Russian Author, Delving into Cultural and Historical Depth.",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/llm_rewrite_val_30/chatgpt_rewrite_dalle_val_13.jpg,Fake
866,"Oakland, California Emerges as Global Shipping Hub with State-of-the-Art Port Terminal Facilities.",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/llm_rewrite_val_30/chatgpt_rewrite_dalle_val_14.jpg,Fake
867,"Enter the World of Musical Mastery with Nas, the Renowned Concert Pianist, Revolutionizing Classical Music Scene with Unmatched Artistry and Skill.",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/llm_rewrite_val_30/chatgpt_rewrite_md_val_15.png,Fake
868,that is one funny looking camel,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_0.JPEG,Fake
869,theres a new guy in town,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_1.JPEG,Fake
870,thank god that kid finally killed off that meme,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_2.JPEG,Fake
871,im high watching a squirrel get high,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_3.JPEG,Fake
872,give it to us rrrraw and wrrrriggling,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_4.JPEG,Fake
873,hello clarice fft fft fft fft,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_5.JPEG,Fake
874,and youll be with totoro totoro,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_6.JPEG,Fake
875,im sorry but this had to be done,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_7.JPEG,Fake
876,this jump might have been too high,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_8.JPEG,Fake
877,space is getting kind of crowded,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_9.JPEG,Fake
878,theyre magnificent in their natural habitat,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_10.JPEG,Fake
879,team gbs newest member looks a bit ruff,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_11.JPEG,Fake
880,dovahkiin is here to prevent that sneaky royal,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_12.JPEG,Fake
881,hes into other kinds of racing too,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_13.JPEG,Fake
882,gotta catchem all gotta catchem all,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_14.JPEG,Fake
883,pokemon did not translate well in nigeria,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_16.JPEG,Fake
884,its hard to find a good veil,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_17.JPEG,Fake
885,danish politician having fun with finger puppets,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_18.JPEG,Fake
886,its a bird its a planeoh shit,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_19.JPEG,Fake
887,bro youve got to start brushing better,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_20.JPEG,Fake
888,we must stay fit for war,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_21.JPEG,Fake
889,ive been in a pretty dark place lately,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_22.JPEG,Fake
890,man hes really wailing on that guitar,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_23.JPEG,Fake
891,calvin candie played by leonardo giraffeo,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_24.JPEG,Fake
892,its been a tough hard workin life,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_25.JPEG,Fake
893,this will not do at all,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_26.JPEG,Fake
894,randy didnt care a turnover is a turnover,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_27.JPEG,Fake
895,jerry is still such an asshole,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_28.JPEG,Fake
896,thats not a pussycarthis is a pussycar,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_29.JPEG,Fake
897,that was close commander hops could have died,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_30.JPEG,Fake
898,not original content not sure if this belongs here however it is relevant,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_31.JPEG,Fake
